hotel_unit,name,rating,date,review,processed_review,translated_review
Go,d,8.5,2018-10-04,Hotel dengan budget yang murah tapi fasilitas sangat baik. Kamar hotel sangat luas dan bersih. Kamar mandi bersih dan bagus. Keamanan sangat baik. Cuma restoran tidak terlalu komplet makannya. Tapi overall sangat memuaskan untuk liburan.,hotel budget murah fasilitas sangat baik kamar hotel sangat luas bersih kamar mandi bersih bagus aman sangat baik cuma restoran terlalu komplet makan overall sangat muas libur,"cheap budget hotel, very good facilities, very spacious hotel rooms, clean bathroom, clean, good, safe, very good, only the restaurant is too complete, overall, very satisfied with the holiday"
Go,Nurvidia M.,9.4,2017-04-30,"Bersih, nyaman, dekat bandara, tempat parkir kecil",bersih nyaman dekat bandara tempat parkir kecil,clean comfortable near the airport small parking area
Go,Cw,8.5,2017-11-13,"Lumayan, dekat bandara, nyaman",lumayan dekat bandara nyaman,"quite close to the airport, convenient"
Go,IA,10.0,2018-01-12,Nyaman dan strategis..cocok untuk liburan maupun bisnis,nyaman strategiscocok libur maupun bisnis,"Comfortable and strategic, suitable for holidays or business"
Go,CL,8.2,2018-05-10,"Bangunan dan kamar hotel masih baru, bagus, bersih. Kurg tmpt sampah. wifi oke, tapi menu sarapan tidak variatif, biasa sekali, seperti masakan di warteg, untuk hotel sekelas ini harusnya bisa lebih baik, over all it is good. Lain waktu coba hotel lain saja.",bangun kamar hotel baru bagus bersih kurg tempat sampah wifi oke menu sarap variatif biasa sekali masakan warung tegal hotel kelas harus lebih baik over all it is bagus waktu coba hotel,"build a new hotel room, nice clean, trash can, wifi, breakfast menu, very varied, very ordinary food stalls, Tegal hotel class must be better, over all it is good, time to try the hotel"
Go,G***t,9.1,2024-06-25,"Staf hotel ramah, parkir dibantu oleh valet parking karena area parkir tidak memadai. Book dari traveloka dapat diskon harga lebih murah +/- 40 ribu dibanding harga on the spot. Ruangan lega, tapi lantai dan meja/bangku kurang bersih (berdebu). Tersedia shower air panas/dingin (tidak terlalu panas)",staf hotel ramah parkir bantu valet parking area parkir pada pesan traveloka diskon harga lebih murah ribu banding harga on the spot ruang lega lantai mejabangku kurang bersih debu sedia shower air panasdingin terlalu panas,"Friendly hotel staff, parking, help with valet parking, parking area when ordering Traveloka, discounts, thousands cheaper prices, compare prices on the spot, spacious room, table floor, benches are not clean, dust is available, hot water shower, cold, too hot"
Go,JA,8.4,2017-10-10,"Dekat bandara, akses transportasi publik juga lumayan",dekat bandara akses transportasi publik lumayan,"near the airport, access to public transportation is good"
Go,cd,9.7,2023-11-21,"Nyaman, pelayanannya baik dan ramah, sarapannya enak.",nyaman layan baik ramah sarap enak,"comfortable, good service, friendly, delicious breakfast"
Go,MS,5.6,2019-02-10,,,
Go,CM,6.0,2021-06-03,1. Saya buka pintu dan angkat bring sendiri baik masuk lobby dan ke kamar. 2. Tidak ada wifi/ wifi bermasalah. 3. Peralatan mandi kurang lengkap. 4. Tidak dikasih air minum di kamar,buka pintu angkat bring sendiri baik masuk lobby kamar wifi wifi masalah alat mandi kurang lengkap kasih air minum kamar,"open the door, lift it, bring it yourself, go into the room lobby, wifi, wifi, the problem is that the toiletries are not complete, give the room drinking water"
Go,HANDINI M.,9.7,2024-02-10,Awalnya ragu tp begitu dapet kamar yang kelas studio wow amazing. Recommended buat keluarga 😘,awal ragu kamar kelas studio wow amazing recommended buat keluarga,"Initially doubtful, wow amazing studio class room recommended for families"
Go,N***a,5.8,2024-06-08,AC di kamar 920 tidak berfungsi. Pemanas air tidak tertutup rapat. Tidak ada sabun dan shampo.,ac kamar fungsi panas air tutup rapat sabun shampo,"room air conditioner, hot water function, close tightly, soap, shampoo"
Go,MS,9.7,2017-12-11,Bersih. nyaman. Lokasi strategis. sesuai dengan keinginan saya. Sudah 2 kali saya menginap di sini.,bersih nyaman lokasi strategis sesuai ingin kali inap sini,clean comfortable strategic location according to the time you want to stay here
Go,YE,5.4,2018-11-29,Tempat tidur tidak empuk dan bantal sangat tipis Selimut juga sudah kusam padahal terbilang hotel belum lama Parkir juga diluar padahal kondisi hujan.,tempat tidur empuk bantal sangat tipis selimut kusam padahal bilang hotel lama parkir luar padahal kondisi hujan,"the bed is soft, the pillow is very thin, the blanket is dull even though the hotel says it takes a long time to park outside even though it is raining"
Go,Amanda L. V.,6.4,2019-06-10,"Kalau dari segi makanan oke, staf ramah tapi kurang tanggap (margarine habis tidak lancsung diisi meski kita sudah minta), perlengkapan mandi dan gelas kamar tidak di-check, selimut masih agak kotor. Semoga bisa ditingkatkan lagi.",kalau segi makan oke staf ramah kurang tanggap margarine habis lancsung isi meski minta lengkap mandi gelas kamar dicheck selimut kotor moga tingkat,"in terms of eating, it's okay, the friendly staff is not very responsive, the margarine runs out straight away, even though you ask for a complete shower, the room glass is checked, the blanket is dirty, hopefully it's level"
Go,RR,8.5,2022-10-10,"Dari segi harga dan fasilitas sangat memuaskan, air hangat cukup cepat juga. Ruangan agak berdebu sedikit tapi oke, kamar mandinya juga bersih.",segi harga fasilitas sangat muas air hangat cukup cepat ruang debu sedikit oke kamar mandi bersih,"In terms of price, the facilities are very satisfactory, the water is warm quite quickly, the room has a little dust, the bathroom is clean"
Go,Riyan R. P.,9.4,2018-06-25,"Bersih, nyaman, value for money baik.",bersih nyaman value for money baik,clean comfortable good value for money
Go,zr,8.4,2017-11-12,Harga bagus dan hotel yang nyaman,harga bagus hotel nyaman,good price comfortable hotel
Go,np,8.5,2017-11-23,Mungkin lebih di perbaiki aja untuk makanan. Agar saat musim hujan kita tinggal pesan di hotel. Dan untuk kamarnya mungkin perlu dicek untuk setiap acnya.,mungkin lebih baik makan musim hujan tinggal pesan hotel kamar mungkin perlu cek acnya,"Maybe it's better in the rainy season, just book a hotel room, maybe you need to check the AC"
Go,TK,8.5,2018-07-13,"Weakness point: parkir susah, sarapan tinggal sedikit (refillnya terlambat), rasa kurang enak, cuma buah semangkanya saja manis. Good point: lokasi oke, kamar deluxe luas, AC dingin, air panas oke.",weakness point parkir susah sarap tinggal sedikit refillnya lambat rasa kurang enak cuma buah semangka manis bagus point lokasi oke kamar deluxe luas ac dingin air panas oke,"weakness point parking is hard to get enough, only a few refills are slow the taste is not good only the sweet watermelon is good point the location is okay the deluxe room is spacious the air conditioner is cold the hot water is okay"
Go,AF,6.3,2019-02-20,"Salah satu ranjangnya kakinya tidak rata, jadi pas dipakai tidur selalu gerak.",salah satu ranjang kaki rata jadi pas pakai tidur selalu gerak,One of the beds has flat feet so when you sleep you always move
Go,av,9.7,2021-10-24,"Kamar bersih kamar mandi juga bersih, tapi wifi ga ada. Ditanya ke resepsionisnya katanya sedang perbaikan.",kamar bersih kamar mandi bersih wifi tanya resepsionis kata sedang baik,"clean rooms, clean bathrooms, wifi asked by the receptionist, they said it was good"
Go,YS,6.3,2022-12-30,"Wastafel agak tersumbat, kamar mandi juga kurang lancar air buangannya.",wastafel sumbat kamar mandi kurang lancar air buang,the bathroom sink clog is not draining smoothly
Go,TL,9.7,2021-04-10,Menginap 4 malam disini bersama keluarga. Lokasi strategis dan pelayanan nya ok. Setiap hari handuk diganti & kamar dibersihkan. Untuk hotel bintang 3 lumayan lah dapat harga 200rb. Kalau malam-malam lapar samping hotel ada tukang nasi goreng mangkal murmer hanya 15rb.,inap malam sini sama keluarga lokasi strategis layan nya hari handuk ganti kamar bersih hotel bintang lumayan lah harga rb kalau malammalam lapar samping hotel tukang nasi goreng mangkal murmer rb,"stay the night here with family, strategic location, service every day, towels change, clean room, star hotel, the price is good, if you're hungry at night, next to the hotel, the fried rice worker hangs out murmer, rb"
Go,WP,5.8,2022-03-10,"Need to improve immediately AC tidak dingin, harus complain berkali-kali agar ac bisa diservice. Sempat minta pindah kamar dan resepsionis harus selalu di ingatkan untuk request tersebut. Tp tidak jadi karena ternyata ac di kamar tersebut juga tidak dingin. Terlihat banyak pegawai baru dan kurang tanggap untuk meresponse komplain, apalagi jk sedang banyak tamu. Satpam parkir juga slow response. Positive, kamar luas dan bersih, lokasi dekat kemana-mana.",need to improve immediately ac dingin complain berkalikali ac diservice sempat minta pindah kamar resepsionis selalu ingat request sebut jadi nyata ac kamar sebut dingin lihat banyak pegawai baru kurang tanggap meresponse komplain jk sedang banyak tamu satu aman parkir lambat response positive kamar luas bersih lokasi dekat kemanamana,need to improve immediately air conditioner is cold complained many times air conditioner serviced had time to ask to move rooms receptionist always remembers request called it becomes real room air conditioner called cold see many new employees not responsive to complaints if there are lots of guests one safe parking slow positive response spacious room clean location close to everywhere
Go,EG,8.7,2017-08-31,"Kebersihan hotel oke banget, mungkin karena masih tergolong hotel baru. Menu breakfast tidak sesuai dengan apa yang kami bayangkan. Makanannya kurang enak dan untuk menu sarapan itu termasuk makan berat.",bersih hotel oke banget mungkin golong hotel baru menu breakfast sesuai apa bayang makan kurang enak menu sarap masuk makan berat,"clean hotel, very good, maybe classified as a new hotel, the breakfast menu is according to what you imagine, the food is not good, the breakfast menu is a heavy meal"
Go,J,9.7,2021-10-27,"Keren kamarnya bersih banget, pelayanannya juga ramah-ramah.",keren kamar bersih banget layan ramahramah,"cool, really clean rooms, friendly service"
Go,am,9.4,2017-09-30,"Nice service, ThankYou , ada harga ada kualitas, saya bukan mau menjilat,tapi pada kenyataanya baru pertama menginap sudah Puas, sulit mencari yang sempurna, terkadang yang mahalpun cuma Harga, dan disini saya menemukan tempat yang membuat saya kembali lagi ke JogjaKarta..",bagus service thankyou harga kualitas bukan mau menjilattapi kenyataanya baru pertama inap puas sulit cari sempurna terkadang mahal cuma harga sini temu tempat buat jogjakarta,"good service, thank you, price, quality, I don't want to lick it, but in reality, it's my first stay, I'm satisfied, it's hard to find the perfect one, sometimes it's expensive, the price is just here, meet the place for Jogjakarta"
Go,AK,8.8,2019-10-13,"Kamar bersih, pelayanan ramah, dekat dengan Ambarukmo Plaza dan Transmart.",kamar bersih layan ramah dekat ambarukmo plaza transmart,"clean rooms, friendly service near Ambarukmo Plaza Transmart"
Go,MEDIE Y.,9.7,2018-10-20,"Pelayanannya ramah, lokasinya strategis dan harganya tidak mahal.",layan ramah lokasi strategis harga mahal,"friendly service, strategic location, expensive prices"
Go,RA,8.5,2017-12-08,Lokasi hotel yang sangat dekat dari bandara jadi memudahkan traveller. Resepsionis fast response dan ramah. Kamar lumayan luas dan bersih.,lokasi hotel sangat dekat bandara jadi mudah traveller resepsionis fast response ramah kamar lumayan luas bersih,"The hotel location is very close to the airport so it is easy for travelers. The receptionist is fast response, friendly, the rooms are quite spacious, clean"
Go,D***a,8.3,2024-05-28,Hotel tidak terlalu jauh dari pusat kota jogja. Namun agak kurang bersih di dalam hotel. Sekitar area kolong-kolong masih berdebu. Untuk long weekend di hari libur harga nya sesuai dan standar.,hotel terlalu jauh pusat kota jogja kurang bersih hotel area kolongkolong debu long weekend hari libur harga nya sesuai standar,"the hotel is too far from the city center of Jogja, it is not clean, the hotel in the Kolongkolong area is dusty, long weekend, holidays, the price is according to standard"
Go,Zuliansah,9.7,2018-12-31,"Kalian sangat baik dan membantu, hotelnya bersih, liftnya cepat, sarapannya enak (gudeg), lokasinya oke, benar-benar merasa semakin berkelimpahan, teruslah bekerja sepenuh hati dan berikan pelayanan yang terbaik.",kalian sangat baik bantu hotel bersih lift cepat sarap enak gudeg lokasi oke benarbenar rasa makin limpah terus kerja sepenuh hati ikan layan baik,"you guys are very kind to help the hotel clean, lift quickly, have a delicious breakfast, warm, the location is really good, the taste is really abundant, keep working wholeheartedly, fish, good service"
Go,HT,5.4,2019-11-28,Jorok kamar bau. Not recommended.,jorok kamar bau henti recommended,"Dirty, smelly rooms stop recommending"
Go,IA,8.5,2023-02-07,Secara keseluruhan itu baik-baik saja. Tapi ada banyak semut di kamar. Tetap jaga kebersihannya.,seluruh baikbaik banyak semut kamar tetap jaga bersih,"all around, lots of ants, keep the room clean"
Go,bs,8.2,2024-07-12,"Staf ramah dan membantu. Perlu sampo, tamu yang datangnya malam dan membawa anak-anak dihimbau tenang.",staf ramah bantu perlu sampo tamu datang malam bawa anakanak dihimbau tenang,friendly helpful staff need shampoo guests coming at night bringing children are advised to be quiet
Go,nt,6.0,2022-05-05,Hari pertama Uda mengecewakan. Tempat tidur ada kutu. Minta di gantiin sprei lama banget. Kamar jorok banyak debu. Sarapan pagi belum jam 9 Uda habis tidak diisi lagi. Bener-bener mengecewakan.,hari pertama kecewa tempat tidur kutu minta gantiin sprei lama banget kamar jorok banyak debu sarap pagi jam habis isi benerbener kecewa,the first day was disappointed the bed had fleas asked to replace the sheets it took a really long time the room was dirty lots of dust breakfast in the morning when the contents were finished really disappointed
Go,Albert A. P.,5.8,2019-04-23,Parkir kurang nyaman dan pelayanan receptionist tidak ramah. Kurang responsif terlalu bertele tele.,parkir kurang nyaman layan receptionist ramah kurang responsif terlalu tele tele,"Parking is not comfortable, friendly receptionist service is less responsive, too long-winded"
Go,Anggita R.,8.5,2022-08-02,"Sangat menyenangkan menginap di hotel ini. Namun sangat disayangkan kunci kamar error dan harus diantarkan oleh staff yang bertugas. Kerapian kamar lumayan, cuma sabun habis saat mau di pakai, harus telepon dulu ke bawah. Untuk rate harga worth it. Dekat dengan kota dan pusat oleh oleh.",sangat senang inap hotel sangat sayang kunci kamar error antar staff tugas rapi kamar lumayan cuma sabun habis mau pakai telepon dulu bawah rate harga worth it dekat kota pusat,"Very happy to stay at the hotel, it's a shame that the room key has an error between the staff, the task is neat, the room is OK, only the soap has run out, I want to use the phone first, the rate is worth it, the price is near the central city"
Go,HC,6.0,2020-01-21,"Kurang bersih, ada kecoa. sehingga tidak nyaman. tutup teko minuman bekas rokok.",kurang bersih kecoa nyaman tutup teko minum bekas rokok,"not clean enough, cockroaches are comfortable, the lid of the drinking kettle is used from cigarettes"
Go,AT,8.5,2018-08-31,"Kamar nyaman, lokasi strategis, jauh dari bising kendaraan.",kamar nyaman lokasi strategis jauh bising kendara,"Comfortable rooms, strategic location, far from noisy traffic"
Go,B,8.5,2017-12-19,Tempatnya bersih dan pelayanan sangat memuaskan.,tempat bersih layan sangat muas,"clean place, very satisfied service"
Go,WH,9.4,2019-09-07,"Hotelnya bersih lokasi dekat bandara adi sucipto, pelayanan ramah bisa check-in sebelum jam 2 siang, untuk menu makanan sudah lumayan. Kalau ke jogja mau menginap sini lagi.",hotel bersih lokasi dekat bandara adi sucipto layan ramah checkin jam siang menu makan lumayan kalau jogja mau inap sini,"clean hotel, location near Adisucipto airport, friendly service, check in at noon, good food menu if Jogja wants to stay here"
Go,IT,6.5,2017-12-25,"1. Restoran not running, 2. Smoking room tidak ada asbak, 3. tidak ada valet parking, kl hujan repot. 4. Staf ramah.",restoran henti running smoking room asbak valet parking kalau hujan repot staf ramah,restaurant stops running smoking room ashtrays valet parking if it rains it's a hassle friendly staff
Go,HD,9.1,2017-11-13,"Lokasi mudah dijangkau dari Bandara Adi Sucipto, kamarnya luas dan bersih, kamar mandi pun ok. Lokasi juga mudah jika ingin berjalan jalan ke seputaran Kota Jogja, Bagian FOnya ramah, hanya kurang paham mengenai tempat-tempat untuk para pelancong yang ingin memburu kuliner khas Jogja",lokasi mudah jangkau bandara adi sucipto kamar luas bersih kamar mandi lokasi mudah jalan jalan putar kota jogja bagi fonya ramah kurang paham kena tempattempat lancong buru kuliner khas jogja,"the location is easy to reach Adi Sucipto airport, the rooms are spacious, clean, the bathroom, the location is easy to walk around the city of Jogja for friendly people, don't know where to go, hunt for Jogja's typical culinary delights"
Go,DH,8.4,2023-12-26,Menurut saya oke dengan harga segitu. Cuma sangat disayangkan ga tau kenapa wifinya lemah banget di lantai 2 khususnya di kamar. Terus hak akses wifinya keliatany cuma 2 user. Setelah itu engga konek ke user lain. Padhal saya bawa banyak perangkat yang dimana harus konek dengan wifi. Selain itu untuk kamar mandinya oke tapi alangkah baiknya ada penyekatnya di kamar 210 soalnya kamar sebelah ada. Itu ulasan saya terima kasih.,oke harga segitu cuma sangat sayang tahu wifinya lemah banget lantai khusus kamar terus hak akses wifinya keliatany cuma user konek user padhal bawa banyak perangkat konek wifi kamar mandi oke alangkah baik sekat kamar soal kamar belah ulas terima kasih,"OK, that's the price, but it's a shame to know that the wifi is really weak, the floor is specific to the room, and the wifi access rights seem to only be connected to the user even though you brought a lot of devices, the bathroom is connected to the wifi, okay, it would be nice to divide the rooms, about split rooms, review, thank you"
Go,SD,6.3,2019-05-15,"Overall kamar rada kotor, mulai dari kasur, kamar mandi, lantai kamar.",overall kamar rada kotor mulai kasur kamar mandi lantai kamar,Overall the room was a bit dirty starting from the bathroom bed to the room floor
Go,EH,8.8,2018-04-24,Bersih tetapi makan pagi minimalis,bersih makan pagi minimal,clean minimal breakfast
Go,AP,6.3,2019-07-09,kotor dan AC tidak cukup dingin.,kotor ac cukup dingin,"dirty, the AC is quite cold"
Go,MS,9.4,2017-08-21,Hotel bisnis besar di Yogyakarta,hotel bisnis besar yogyakarta,big business hotel yogyakarta
Go,MM,9.4,2021-10-24,"Kamarnya kayak yang difoto, nyaman bersih mantaplah pokoknya. Ke bandara juga deket, Mbak Mbak receptionist nya asik bisa diajak bercanda juga:).",kamar kayak foto nyaman bersih mantap pokok bandara dekat mbak mbak receptionist nya asik ajak canda,"the room is like a photo, comfortable, clean, great, the airport is close to you, the receptionist is fun to joke around with"
Go,Wisnu T. P.,8.5,2019-12-31,"Dapat parkir malamnya jauh banget, tapi pelayanannya oke.",parkir malam jauh banget layan oke,"the night parking is very far, the service is okay"
Go,AN,5.7,2019-07-01,Sabun mandi habis dan terlalu gersang makanan tidak enak.,sabun mandi habis terlalu gersang makan enak,The bath soap ran out too dry to eat well
Go,MP,9.1,2021-11-27,"Hotel yang cukup proper untuk yang punya jadwal padat wisata di jogja, dekat dengan toko oleh-oleh. Kamar cukup nyaman dan pelayanan ramah. Sayangnya pas datang kemaren nggak dapat dental set karena infonya habis.",hotel cukup proper punya jadwal padat wisata jogja dekat toko oleholeh kamar cukup nyaman layan ramah sayang pas datang kemarin dental set info habis,"The hotel is quite proper, has a busy Jogja tourist schedule, near the souvenir shop, the rooms are quite comfortable, the service is friendly, dear when I arrived yesterday, the dental set info was out of stock"
Go,Syachvian A. S.,6.0,2023-01-27,"Saya pesan kamar no smoking, tetapi diberikan yang no smoking. AC kamar dingin, kamar mandi bersih. Perabotan di kamar beberapa sudah ada yang cuil atau rusak. Cat di dinding juga ada yang rusak retak-retak mengelupas. TV layarnya biru, sangat tidak nyaman buat di tonton, ya sudah waktunya diganti TV nya. Parkiran mobil terbatas. Sarapannya standart.",pesan kamar nomor smoking beri nomor smoking ac kamar dingin kamar mandi bersih perabot kamar beberapa cuil rusak cat dinding rusak retakretak kelupas tv layar biru sangat nyaman buat tonton iya waktu ganti tv nya parkir mobil batas sarap standart,book smoking number room give smoking number air conditioner cold room clean bathroom room furniture some broken pieces wall paint damaged cracks peeling off blue screen tv very comfortable to watch yes time to replace tv car parking standard breakfast limit
Go,DR,8.3,2023-05-02,"Lokasinya strategis dari pusat oleh-oleh, ga begitu jauh juga kemana-mana. Staffnya ramah tapi info yang dikasih kurang, sampai kita harus nanya 2x. Untuk kebersihan kamar masih ada yang kurang, gelas yang saya pakai semalam tidak dibersihkan atau diganti gelas baru. Dan itu terus begitu selama saya menginap 3 hari di sini. Terus di kamar mandi tidak ada lap kaki, jadinya kita sehabis mandi lantai basah semua. Handuk juga digantinya tidak tiap hari. Semoga lebih diperhatikan lagi terima kasih 🙏🏻",lokasi strategis pusat oleholeh jauh kemanamana staffnya ramah informasi kasih kurang tanya tidak bisa bersih kamar kurang gelas pakai malam bersih ganti gelas baru terus lama inap hari sini terus kamar mandi lap kaki jadi habis mandi lantai basah semua handuk ganti tiap hari moga lebih perhati terima kasih,"strategic location, souvenir center, far from anywhere, friendly staff, information, give less questions, can't clean the room, not enough glasses, use it at night, clean it, replace it with a new glass, stay here for a long time, then wash the bathroom after showering, the floor is wet, all the towels are changed every day, please be more attentive, thank you"
Go,BW,6.2,2018-01-19,"Harga liburan sangat mahal, yang paling mengecewakan adalah makanannya, tidak ada omelet, tidak bervariasi, untuk anak yang tidak bisa makan pedas kurang pilihan. Mohon ditingkatkan, kalau kamar lumayan luas, tapi lantai parquet berdebu.",harga libur sangat mahal paling kecewa makan omelet variasi anak makan pedas kurang pilih mohon tingkat kalau kamar lumayan luas lantai parquet debu,"Holiday prices are very expensive, most disappointed when eating omelettes, children eat spicy variations, don't choose enough, please rate if the room is quite spacious, dusty parquet floor"
Go,G,8.5,2017-05-01,Makanan tidak lengkap tidak 24 jam..masih baru..fasilitas minim,makan lengkap jammasih barufasilitas minim,Full meal at a new time with minimal facilities
Go,DW,9.1,2017-11-27,"Hotel bersih, nyaman dan tenang. Akses ke bandara juga dekat.",hotel bersih nyaman tenang akses bandara dekat,clean comfortable quiet hotel with close airport access
Go,DN,5.0,2024-04-12,"Setengah 8 semua menu sarapan sudah habis, bahkan gelas pun gak ada. Sangat terlihat tidak siap ramai, padahal menu makanan juga kurang bervariasi. Saya dapat harga hampir 800 rb. Kalau memang tidak bisa menyediakan fasilitas yang oke ga usah lah naikin harga karena lebaran tapi fasilitas sangat kurang dan mengecewakan.",tengah semua menu sarap habis bahkan gelas sangat lihat siap ramai padahal menu makan kurang variasi harga hampir rb kalau memang sedia fasilitas oke perlu lah naikin harga lebaran fasilitas sangat kurang kecewa,"In the middle, all the breakfast menus are gone, even the glasses are very visible, ready to be busy, even though the food menu lacks variety, the price is almost Rp. If the facilities are provided, it's okay, you need to increase the price for Eid, the facilities are very less disappointed"
Go,b,9.4,2018-07-23,"Kamar bagus bersih dan harga sangat terjangkau, hanya saja angkutan antar jemput ke bandara sayang tidak tersedia seperti di fasilitas.",kamar bagus bersih harga sangat jangkau angkut antar jemput bandara sayang sedia fasilitas,"nice clean rooms, very affordable prices, airport shuttle transportation, unfortunately the facilities are available"
Go,SN,6.8,2017-05-30,"Hotelnya bagus sesuai dengan harga. AC dan air panasnya tidak bermasalah, wifi kenceng. Suka banget sama hotel ini. Tapi parkir mobil kurang memadai, dan karena hotelnya masih baru menu breakfast-nya kurang bervariasi tapi enak kok serius. Pegawainya ramah-ramah, mohon ditingkatkan lagi pelayanan, kualitas, dan sarana yang lainnya.",hotel bagus sesuai harga ac air panas masalah wifi kenceng suka banget sama hotel parkir mobil kurang pada hotel baru menu breakfastnya kurang variasi enak kok serius pegawai ramahramah mohon tingkat layan kualitas sarana lain,"good hotel according to the price, air conditioning, hot water, fast wifi problem, really like the hotel, car parking is lacking at the new hotel, the breakfast menu doesn't have a good variety, really the staff are friendly, please provide a level of service, quality of other facilities"
Go,LK,8.8,2017-09-28,"Dari segi pelayanan sudah baik dan tempatnya juga nyaman. Tapi lokasinya kalau dari arah timur putar balik jauh dan mau masuk ke tempat hotelnya agak bingung karena depan parkiran terlihat kecil dan ada gang sehingga terlihat sempit. Selain itu menu makanannya utamanya ayamnya terlalu keras, mungkin bisa diganti cara pengolahannya yang lunak. dan osengnya kacang dan kecambah, lebih baik di ganti cap cay yang lebih banyak varian sayurnya. terima kasih",segi layan baik tempat nyaman lokasi kalau arah timur putar balik jauh mau masuk tempat hotel bingung depan parkir lihat kecil gang lihat sempit menu makan utama ayam terlalu keras mungkin ganti cara olah lunak osengnya kacang kecambah lebih baik ganti cap cay lebih banyak varian sayur terima kasih,"In terms of service, the place is good, the location is comfortable, the location if you are heading east, turn around a long way to enter the hotel, confused in front of the parking, look at the small alley, look narrow, the main meal menu, the chicken is too hard, maybe change the soft way of stir frying the sprouted beans, it is better to replace the cap cay with more vegetable variants, thank you"
Go,R,9.1,2019-01-05,Menyenangkan walau kamar minimalis dan air panasnya jos sb waktu itu hujan di jogja jadi sangat membantu dan tetap jaga kebersihan.,senang kamar minimal air panas jos sb waktu hujan jogja jadi sangat bantu tetap jaga bersih,I'm glad the room has minimal hot water when it rains in Jogja so it really helps to keep it clean
Go,R***T,9.4,2024-06-24,Selalu jadi pilihan pertama.,selalu jadi pilih pertama,always be the first choice
Go,rk,8.7,2019-04-21,"Hotelnya nyaman, cuma agak berdebu di beberapa tempat.. Bersih.. Ada handuk, sikat gigi, sabun dll.. Dapat pemanas air , air mineral beserta kopi teh dll.. Secara keseluruhan nyaman untuk ditempati tv, ac, dll nya berfungsi dgn baik. Cuma minus nya ga kedap suara, sama bagian resepsionis nya harus bisa lebih ramah dan sopan ya. Untuk kamar nyaman 👌",hotel nyaman cuma debu beberapa tempat bersih handuk sikat gigi sabun dan lain panas air air mineral serta kopi kakak perempuan dan lain seluruh nyaman tempat tv ac dan lain nya fungsi baik cuma minus nya kedap suara sama bagi resepsionis nya lebih ramah sopan iya kamar nyaman,"comfortable hotel, just dust, some places are clean, towels, toothbrushes, soap and other things, hot water, mineral water and older sister's coffee and other things, all comfortable, TV, AC and others, the function is good, the only minus is that the soundproofing is the same for the receptionist, they are more friendly, polite, yes, the rooms are comfortable"
