hotel_unit,name,rating,date,review
Go,Amanda L. V.,6.4,2019-06-10,"Kalau dari segi makanan oke, staf ramah tapi kurang tanggap (margarine habis tidak lancsung diisi meski kita sudah minta), perlengkapan mandi dan gelas kamar tidak di-check, selimut masih agak kotor. Semoga bisa ditingkatkan lagi."
Go,RR,8.5,2022-10-10,"Dari segi harga dan fasilitas sangat memuaskan, air hangat cukup cepat juga. Ruangan agak berdebu sedikit tapi oke, kamar mandinya juga bersih."
Go,Riyan R. P.,9.4,2018-06-25,"Bersih, nyaman, value for money baik."
Go,zr,8.4,2017-11-12,Harga bagus dan hotel yang nyaman
Go,np,8.5,2017-11-23,Mungkin lebih di perbaiki aja untuk makanan. Agar saat musim hujan kita tinggal pesan di hotel. Dan untuk kamarnya mungkin perlu dicek untuk setiap acnya.
Go,TK,8.5,2018-07-13,"Weakness point: parkir susah, sarapan tinggal sedikit (refillnya terlambat), rasa kurang enak, cuma buah semangkanya saja manis. Good point: lokasi oke, kamar deluxe luas, AC dingin, air panas oke."
Go,AF,6.3,2019-02-20,"Salah satu ranjangnya kakinya tidak rata, jadi pas dipakai tidur selalu gerak."
Go,av,9.7,2021-10-24,"Kamar bersih kamar mandi juga bersih, tapi wifi ga ada. Ditanya ke resepsionisnya katanya sedang perbaikan."
Go,YS,6.3,2022-12-30,"Wastafel agak tersumbat, kamar mandi juga kurang lancar air buangannya."
Go,TL,9.7,2021-04-10,Menginap 4 malam disini bersama keluarga. Lokasi strategis dan pelayanan nya ok. Setiap hari handuk diganti & kamar dibersihkan. Untuk hotel bintang 3 lumayan lah dapat harga 200rb. Kalau malam-malam lapar samping hotel ada tukang nasi goreng mangkal murmer hanya 15rb.
Go,WP,5.8,2022-03-10,"Need to improve immediately AC tidak dingin, harus complain berkali-kali agar ac bisa diservice. Sempat minta pindah kamar dan resepsionis harus selalu di ingatkan untuk request tersebut. Tp tidak jadi karena ternyata ac di kamar tersebut juga tidak dingin. Terlihat banyak pegawai baru dan kurang tanggap untuk meresponse komplain, apalagi jk sedang banyak tamu. Satpam parkir juga slow response. Positive, kamar luas dan bersih, lokasi dekat kemana-mana."
Go,EG,8.7,2017-08-31,"Kebersihan hotel oke banget, mungkin karena masih tergolong hotel baru. Menu breakfast tidak sesuai dengan apa yang kami bayangkan. Makanannya kurang enak dan untuk menu sarapan itu termasuk makan berat."
Go,J,9.7,2021-10-27,"Keren kamarnya bersih banget, pelayanannya juga ramah-ramah."
Go,am,9.4,2017-09-30,"Nice service, ThankYou , ada harga ada kualitas, saya bukan mau menjilat,tapi pada kenyataanya baru pertama menginap sudah Puas, sulit mencari yang sempurna, terkadang yang mahalpun cuma Harga, dan disini saya menemukan tempat yang membuat saya kembali lagi ke JogjaKarta.."
Go,AK,8.8,2019-10-13,"Kamar bersih, pelayanan ramah, dekat dengan Ambarukmo Plaza dan Transmart."
Go,MEDIE Y.,9.7,2018-10-20,"Pelayanannya ramah, lokasinya strategis dan harganya tidak mahal."
Go,RA,8.5,2017-12-08,Lokasi hotel yang sangat dekat dari bandara jadi memudahkan traveller. Resepsionis fast response dan ramah. Kamar lumayan luas dan bersih.
Go,D***a,8.3,2024-05-28,Hotel tidak terlalu jauh dari pusat kota jogja. Namun agak kurang bersih di dalam hotel. Sekitar area kolong-kolong masih berdebu. Untuk long weekend di hari libur harga nya sesuai dan standar.
Go,Zuliansah,9.7,2018-12-31,"Kalian sangat baik dan membantu, hotelnya bersih, liftnya cepat, sarapannya enak (gudeg), lokasinya oke, benar-benar merasa semakin berkelimpahan, teruslah bekerja sepenuh hati dan berikan pelayanan yang terbaik."
Go,HT,5.4,2019-11-28,Jorok kamar bau. Not recommended.
Go,IA,8.5,2023-02-07,Secara keseluruhan itu baik-baik saja. Tapi ada banyak semut di kamar. Tetap jaga kebersihannya.
Go,bs,8.2,2024-07-12,"Staf ramah dan membantu. Perlu sampo, tamu yang datangnya malam dan membawa anak-anak dihimbau tenang."
Go,nt,6.0,2022-05-05,Hari pertama Uda mengecewakan. Tempat tidur ada kutu. Minta di gantiin sprei lama banget. Kamar jorok banyak debu. Sarapan pagi belum jam 9 Uda habis tidak diisi lagi. Bener-bener mengecewakan.
Go,Albert A. P.,5.8,2019-04-23,Parkir kurang nyaman dan pelayanan receptionist tidak ramah. Kurang responsif terlalu bertele tele.
Go,Anggita R.,8.5,2022-08-02,"Sangat menyenangkan menginap di hotel ini. Namun sangat disayangkan kunci kamar error dan harus diantarkan oleh staff yang bertugas. Kerapian kamar lumayan, cuma sabun habis saat mau di pakai, harus telepon dulu ke bawah. Untuk rate harga worth it. Dekat dengan kota dan pusat oleh oleh."
Go,HC,6.0,2020-01-21,"Kurang bersih, ada kecoa. sehingga tidak nyaman. tutup teko minuman bekas rokok."
Go,AT,8.5,2018-08-31,"Kamar nyaman, lokasi strategis, jauh dari bising kendaraan."
Go,B,8.5,2017-12-19,Tempatnya bersih dan pelayanan sangat memuaskan.
Go,WH,9.4,2019-09-07,"Hotelnya bersih lokasi dekat bandara adi sucipto, pelayanan ramah bisa check-in sebelum jam 2 siang, untuk menu makanan sudah lumayan. Kalau ke jogja mau menginap sini lagi."
Go,IT,6.5,2017-12-25,"1. Restoran not running, 2. Smoking room tidak ada asbak, 3. tidak ada valet parking, kl hujan repot. 4. Staf ramah."
Go,HD,9.1,2017-11-13,"Lokasi mudah dijangkau dari Bandara Adi Sucipto, kamarnya luas dan bersih, kamar mandi pun ok. Lokasi juga mudah jika ingin berjalan jalan ke seputaran Kota Jogja, Bagian FOnya ramah, hanya kurang paham mengenai tempat-tempat untuk para pelancong yang ingin memburu kuliner khas Jogja"
Go,DH,8.4,2023-12-26,Menurut saya oke dengan harga segitu. Cuma sangat disayangkan ga tau kenapa wifinya lemah banget di lantai 2 khususnya di kamar. Terus hak akses wifinya keliatany cuma 2 user. Setelah itu engga konek ke user lain. Padhal saya bawa banyak perangkat yang dimana harus konek dengan wifi. Selain itu untuk kamar mandinya oke tapi alangkah baiknya ada penyekatnya di kamar 210 soalnya kamar sebelah ada. Itu ulasan saya terima kasih.
Go,SD,6.3,2019-05-15,"Overall kamar rada kotor, mulai dari kasur, kamar mandi, lantai kamar."
Go,EH,8.8,2018-04-24,Bersih tetapi makan pagi minimalis
Go,AP,6.3,2019-07-09,kotor dan AC tidak cukup dingin.
Go,MS,9.4,2017-08-21,Hotel bisnis besar di Yogyakarta
Go,MM,9.4,2021-10-24,"Kamarnya kayak yang difoto, nyaman bersih mantaplah pokoknya. Ke bandara juga deket, Mbak Mbak receptionist nya asik bisa diajak bercanda juga:)."
Go,Wisnu T. P.,8.5,2019-12-31,"Dapat parkir malamnya jauh banget, tapi pelayanannya oke."
Go,AN,5.7,2019-07-01,Sabun mandi habis dan terlalu gersang makanan tidak enak.
Go,MP,9.1,2021-11-27,"Hotel yang cukup proper untuk yang punya jadwal padat wisata di jogja, dekat dengan toko oleh-oleh. Kamar cukup nyaman dan pelayanan ramah. Sayangnya pas datang kemaren nggak dapat dental set karena infonya habis."
Go,Syachvian A. S.,6.0,2023-01-27,"Saya pesan kamar no smoking, tetapi diberikan yang no smoking. AC kamar dingin, kamar mandi bersih. Perabotan di kamar beberapa sudah ada yang cuil atau rusak. Cat di dinding juga ada yang rusak retak-retak mengelupas. TV layarnya biru, sangat tidak nyaman buat di tonton, ya sudah waktunya diganti TV nya. Parkiran mobil terbatas. Sarapannya standart."
Go,DR,8.3,2023-05-02,"Lokasinya strategis dari pusat oleh-oleh, ga begitu jauh juga kemana-mana. Staffnya ramah tapi info yang dikasih kurang, sampai kita harus nanya 2x. Untuk kebersihan kamar masih ada yang kurang, gelas yang saya pakai semalam tidak dibersihkan atau diganti gelas baru. Dan itu terus begitu selama saya menginap 3 hari di sini. Terus di kamar mandi tidak ada lap kaki, jadinya kita sehabis mandi lantai basah semua. Handuk juga digantinya tidak tiap hari. Semoga lebih diperhatikan lagi terima kasih 🙏🏻"
Go,BW,6.2,2018-01-19,"Harga liburan sangat mahal, yang paling mengecewakan adalah makanannya, tidak ada omelet, tidak bervariasi, untuk anak yang tidak bisa makan pedas kurang pilihan. Mohon ditingkatkan, kalau kamar lumayan luas, tapi lantai parquet berdebu."
Go,G,8.5,2017-05-01,Makanan tidak lengkap tidak 24 jam..masih baru..fasilitas minim
Go,DW,9.1,2017-11-27,"Hotel bersih, nyaman dan tenang. Akses ke bandara juga dekat."
Go,DN,5.0,2024-04-12,"Setengah 8 semua menu sarapan sudah habis, bahkan gelas pun gak ada. Sangat terlihat tidak siap ramai, padahal menu makanan juga kurang bervariasi. Saya dapat harga hampir 800 rb. Kalau memang tidak bisa menyediakan fasilitas yang oke ga usah lah naikin harga karena lebaran tapi fasilitas sangat kurang dan mengecewakan."
Go,b,9.4,2018-07-23,"Kamar bagus bersih dan harga sangat terjangkau, hanya saja angkutan antar jemput ke bandara sayang tidak tersedia seperti di fasilitas."
Go,SN,6.8,2017-05-30,"Hotelnya bagus sesuai dengan harga. AC dan air panasnya tidak bermasalah, wifi kenceng. Suka banget sama hotel ini. Tapi parkir mobil kurang memadai, dan karena hotelnya masih baru menu breakfast-nya kurang bervariasi tapi enak kok serius. Pegawainya ramah-ramah, mohon ditingkatkan lagi pelayanan, kualitas, dan sarana yang lainnya."
Go,LK,8.8,2017-09-28,"Dari segi pelayanan sudah baik dan tempatnya juga nyaman. Tapi lokasinya kalau dari arah timur putar balik jauh dan mau masuk ke tempat hotelnya agak bingung karena depan parkiran terlihat kecil dan ada gang sehingga terlihat sempit. Selain itu menu makanannya utamanya ayamnya terlalu keras, mungkin bisa diganti cara pengolahannya yang lunak. dan osengnya kacang dan kecambah, lebih baik di ganti cap cay yang lebih banyak varian sayurnya. terima kasih"
Go,R,9.1,2019-01-05,Menyenangkan walau kamar minimalis dan air panasnya jos sb waktu itu hujan di jogja jadi sangat membantu dan tetap jaga kebersihan.
Go,R***T,9.4,2024-06-24,Selalu jadi pilihan pertama.
Go,rk,8.7,2019-04-21,"Hotelnya nyaman, cuma agak berdebu di beberapa tempat.. Bersih.. Ada handuk, sikat gigi, sabun dll.. Dapat pemanas air , air mineral beserta kopi teh dll.. Secara keseluruhan nyaman untuk ditempati tv, ac, dll nya berfungsi dgn baik. Cuma minus nya ga kedap suara, sama bagian resepsionis nya harus bisa lebih ramah dan sopan ya. Untuk kamar nyaman 👌"
Go,Annisa R.,6.1,2019-06-11,"Menu breakfast tidak bisa dinikmati rasanya, dan pengisian ulang untuk menu yang habis sering terlambat sehingga tidak ada pilihan alias seadanya. Agar diperhatikan sehingga pelanggan lebih happy."
Go,IG,8.8,2018-08-13,"Harga relevan untuk layanan, baik dan bersih"
Go,RS,5.7,2018-10-21,"Sorry to say, breakfastnya tidak variatif. Kamar kotor kaya tidak pernah dibersihin. Tapi btw gw dapat kamar di lantai paling atas, jadi viewnya kece habis."
Go,EJ,8.0,2023-01-06,"Kesan pertama agak kurang enak dari parkiran gak nyatu sama hotel, masuk kamar pintu kamar mandi ga bisa di kunci, wastafel mampet jadi air menggenang, menu sarapan variannya dikit, saran tambah kran untuk wudhu agak susah kalo wudhu di wastafel."
Go,kusharyanto,8.5,2019-08-01,"Overall oke tidak masalah bagi saya, hanya saja sarapan jam 7an baru siap, bagi saya yang butuh aktivitas pagi, jadi tidak bisa sarapan."
Go,eh,10.0,2017-07-07,Pelayanannya sangat memuaskan.
Go,AN,8.5,2023-04-30,"Kamarnya luas dan lumayan bersih, tapi lokasinya kurang strategis dan makanannya juga kurang."
Go,ss,7.4,2017-07-10,memuaskan tolong dipertahankan agar lebih baik lagi kalau bisa area parkir jangan terlalu jauh
Go,Deni N.,6.0,2022-10-09,"Saya menginap 2 malam di hotel ini, kesan saya kamar kurang bersih, merasa terganggu karena kamar tidak kedap suara, terdengar suara pasangan bertengkar dari kamar sebelah. Wastafel mampet, handuknya kotor, heater bau, makananya biasa saja, di hari kedua saya kehabisan makanan padahal masih jam 7.30 Wib. Mohon pengelola untuk bisa memperbaiki itu semua, sayang jika hotel besar dan bangunan bagus itu harus mendapatkan review buruk dari pengunjung."
Go,Elsoraya J.,6.0,2018-07-02,"Dua kali mengurus kunci pintu kamar yang tidak bisa dibuka hanya bisa menunggu. Karena sudah 2 kali mengurus hasil masih tetap sama. Alih-alih kunci master belum ketemu, harusnya kunci master ada tempat central yang semua petugas bisa menggunakan jika ada tamu yang kesulitan membuka kamar saat check-in."
Go,Deny N.,8.2,2022-06-02,"Mungkin parkiran motor bisa diberi penutup asbes, seng, terpal atau apalah, biar motor / mobil beberapa tidak kehujanan, kadang-kadang kita lupa menaruh jaket / barang-barang di motor atau diberi tempat khusus helm, jadi helm tamu pas hujan tidak basah. Serta senyum, sapa, salam buat security-nya ya, jangan cuek aja. Padahal aku suka banget sama FO/resepsionisnya ramah, terus kamarnya bersih rapi. Jangan karena ada beberapa hal tesebut customer jadi kecewa. So far, Grand Orchid udah the best."
Go,Edy R. D.,9.1,2021-06-06,Acnya panas gak dingin. Selain itu overall baik. Karyawan ramah okedeh
Go,DT,9.1,2018-03-16,"lokasi dekat bandara, kamar bersih"
Go,S,8.4,2017-11-23,Sarapannya kurang variatif selama 4 hari menginap sarapan gitu-gitu aja malah jam 8 sudah habis satpam kurang ramah dan sigap terlalu cuek
Go,M,9.7,2018-09-17,"Pelayanan oke, bersih, dekat masjid, dekat bandara."
Go,PR,8.5,2018-11-17,"Tempatnya nyaman, dekat juga dari bandara recommended."
Go,dp,8.4,2018-11-21,"Lokasi strategis, dekat bandara adi sucipto. Kamar cukup luas cuma kebersihannya agak kurang karena lantai dan sprei saya rasa kurang bersih. Mungkin cuma cocok untuk transit hotel bagi yang mengejar penerbangan pagi."
Go,VM,10.0,2018-11-11,"Tempatnya dekat bandara, pelayanannya oke. 😄"
Go,AT,8.5,2021-12-23,kamar luas dan cukup bersih dan harga yg murah .oveall ok.
Go,FA,6.3,2017-05-17,Parkir diluar. sehingga harus jalan keluar.
Go,Dany L. H.,4.5,2022-09-06,"Pertama kali keluar lift menuju kamar koridornya lampu tidak dinyalakan sehingga menambah kesan horornya. Saya mendapat kamar di lantai 10 yang menurut saya agak horor kamarnya, saat mandi pakai shower saya kejatuhan bunga dari atas yang seharusnya tidak ada bunga di dalam kamar mandi. Setelah maghrib kamar saya ACnya kurang dingin lalu di kasih option pindah kamar ke lantai 8. Kamar di lantai 8 tidak se horor sebelumnya. Sarapan menurut saya standar sekali dan rasa hambar, mending tidak usah mengambil harga kamar yang include breakfast. Pengalaman buruk, saya tidak akan kembali lagi ke Grand Orchid untuk kedua kalinya"
Go,Adetya A. Y.,8.5,2017-12-20,Untuk breakfast mohon di perbaikin
Go,YC,9.3,2017-08-20,"Space parkir mobil kurang, makanan kurang variasi, exhoust di room berisik, btw untuk yang lainnya wokeh"
Go,Lintang s.,8.5,2017-08-08,Tempatnya nyaman dan pelayanannya memuaskan dengan harga terjangkau
Go,ep,8.5,2019-04-10,Hotelnya bagus hanya wastafel mampet.
Go,AP,8.7,2018-01-06,"Secara overall kami berikan nilai baik. Lokasi yang strategis, fasilitas dan pelayanan yang baik. Yang masih harus diperbaiki adalah menu sarapan yang minimalis dan area parkir yang sempit. Harus parkir di parkiran tetangga dan akan merepotkan ketika hujan."
Go,AI,9.1,2017-04-11,Tempat yang bagus dan sangat nyaman untuk tinggal.
Go,MR,8.7,2018-09-15,"kamar luas, kebersihan masih bisa lebih maksimal lagi,sayang room servis nya tidak 24jam, breakfast-nya oke utk harga segitu"
Go,JH,6.0,2019-08-05,"Staf ramah. Tetapi fasilitas yang diberikan menurut saya kurang. Tempat sampah hanya disediakan di toilet saja. Pas saya menginap, kebetulan lantai kamar masih sedikit kotor dan masih ada sedikit bau kurang enak. Kemudian makanan yang ditawarkan standar. Dari segi rasa enak, hanya yang disayangkan ketika stok makanan/minuman yang disajikan habis, tidak segera diisi kembali. Staf yang bekerja di ruang makan sepertinya hanya sedikit 1 manajer dan 1 trainee. Saat datang tidak ada yang mengarahkan harus parkir dimana (untuk motor). Satpam juga tidak ada. Mohon bisa ditingkatkan lagi. Terima kasih."
Go,SC,9.7,2019-02-05,"Kamarnya oke, bersih. Pelayanan ramah. Semoga bisa kembali lagi ke jogja dan stay disini."
Go,mk,6.0,2017-05-19,Kamar kecil dan fasilitas kurang
Go,S,9.1,2024-03-26,"Semua fasilitasnya OK. Stafnya ramah, hotelnya bersih. Akan lebih baik jika air dari keran dan showernya lebih kencang."
Go,HK,5.7,2019-02-12,"Tidak ada sabun dan shampo yang terpisah, tidak ada tissue, suara exhaust yang bising. Dua kali menginap di kamar yang sama, ada pintu yang terhubung membuat malam tidak nyaman untuk tidur."
Go,Gunawan,9.7,2022-08-21,"WiFi jalan, kamar bersih, ramah, cuma AC kurang dingin."
Go,va,4.8,2019-06-11,"Hotel tidak menjaga kebersihan, lantai seluruh ruangan kotor berdebu spt tdk pernah disapu dipel, ruangan kamar berdebu dibalik tirai banyak kotoran dan serangga mati yg tdk dibersihkan, toilet kotor, Kran air hampir copot, sprei warna sdh kusam, setelah saya komplain baru dibersihkan,makanan breakfast sangat” standart dan mengecewakan, rasa tdk enak, jam setengah 9 pagi breakfast makanan byk yg habis dan tdk direfil katanya stok sdh habis, tempat piring sendok garpu kotor,berdebu.. yg lebih mengejutkan cleaning servis masuk seenaknya saat kita lagi breakfast dimana blm kita pasang tulisan “ mohon dibersihkan” dan barang” semua dompet, tas, hape, laptop semua masih dikamar, kaget saat naik kembali ke kamar mau siap”ganti baju ternyata ada petugas cleaning Servis hotel sdh didalam kamar dan akhirnya saya laporkan ke cs dan mereka menanggapi dan minta maaf, standart hotel bintang 3 tapi seperti standart hotel bintang 1 atau tanpa bintang. Tisiu di kamar tdk tersedia, katanya mmg tdk menyediakan tisiu,pinjam sendok tdk diperbolehkan. Hotel yg sangat” mengecewakan, kita menginap tgl 6 September -9 September 2019"
Go,R***y,10.0,2024-03-25,"Pelayanan melebihi harga, top sekali."
Go,NZ,6.7,2019-09-23,Tidak ada sleeper. Keranjang sampah hanya ada 1 ditoilet. Tisu juga cuma ada satu ditoilet tinggal sedikit. Pas mau sarapan sendoknya gaada. Nunggu dulu. Terus wastafel mampet.
Go,LA,5.4,2017-08-23,"Mineral water tidak ada,dan harus menelepon ke housekeeping,sprei bantal bau apek,dan AC kurang dingin,dan exchause fan di kamar mandi suara kencang sekali seperti mau meledak."
Go,PH,8.5,2019-09-01,"Hotel ini baik dan bersih serta staf kantor depan yang ramah. Makanan cukup enak dengan harga terjangkau. Kamar rapih dan bersih; hanya khusus di kamar mandi perlu diperiksa secara lebih teliti saluran pembuangan yang agak lambat air mengalir keluar sehingga agak ‘banjir’. Juga wastafel di bagian bawah ada yang bocor. Perlu difikirkan lahan parkir yang lebih luas dan representatif. Satpam tidak boleh segan meminta pengemudi mobil yang parkir untuk tidak melampaui garis, orang lain menjadi sulit ."
Go,Ra,8.5,2022-02-25,"Bersih lumayan bagus banget, nyaman juga di hotelnya pelayannya keten banget baik juga pelayananannya."
Go,yosman f. s.,9.0,2019-02-17,"Lokasi strategis, cuma ruangan masih bau rokok, ini yang cukup mengganggu."
Go,YB,8.5,2019-03-16,"Cukup dekat dengan bandara dan toko oleh-oleh, sesuai untuk bisnis trip"
Go,PI,8.2,2017-09-12,Makanan sarapannya tidak memuaskan
Go,KA,8.5,2019-07-10,"bagus untuk seseorang yang mencari hotel murah, sarapan sangat luas dan baik"
Go,TD,4.8,2023-03-18,"Kamar mandi jet shower bocor, tidak di sediakan keset di kamarnya ketika minta alasannya masih di laundry, dengan jumlah kamar yang banyak dan tingkat hunian yang rendah harusnya para staff lebih aktif bisa menggunakan keset dari kamar yang kosong dulu. Malah di biarkan tidak pake keset semalaman alhasil kamar becek. Niatnya mau 2 malam di hotel ini cuma karena jawaban dari staf seperti itu jadi kita memutuskan pindah hotel. Di parkiran mobil hanya ada 4 mobil ngga mungkin itu kamar penuh juga, mengecewakan. Saya ada di industri perhotelan juga, jika memang masih di laundry biasanya langsung cari dari kamar yang kosong tidak di biarkan saja sampe besok paginya. Tolong lebih di perhatikan lagi untuk kamarnya."
Go,Moses Y. T.,8.5,2018-09-05,Pelayanannya sangat memuaskan cuma lantainya belum dikasih permadani.
Go,Ms,9.4,2024-05-02,"Sangat senang menginap di sini, anak-anakpun senang juga, semua nampak masih baru, kamar bersih, AC dingin. Pelayanan sangat ramah dan baik. Resepsionis selalu membantu. Waktu itu kami telat cek out, gara-gara kunci masih dibawa suami (kejebak hujan). Dan kami tidak di denda. Terima kasih untuk pegawai-pegawai yang sudah membantu waktu siang hari saat kami cek out."
Go,Niko F.,9.4,2017-08-21,Sangat memuaskan tetapi pilihan menh makan kurang banyak
Go,SW,8.5,2018-07-15,Kamar lumayan enak cuma tidak ada tisu dan keset kamar mandi
Go,ED,8.5,2022-06-10,
Go,G,5.4,2017-09-28,Sarapannya menunya ala kadarnya
Go,W***i,10.0,2024-07-27,"Baguss, nyaman, dan pelayanannya bagus."
Go,Fifi N.,9.1,2022-08-12,Sesuai dan bagus pelayannyaa 👍🏻.
Go,PN,8.4,2018-07-29,"Kebersihan ruangan sangat perlu ditingkatkan. Kesigapan petugas terutama di restoran di saat jam breakfast apalagi kalau sedang ada rombongan, makanan habis, perabot kotor berserakan."
Go,Widiya H.,6.0,2018-12-04,"AC-nya kurang dingin, siaran TVnya sedikit."
Go,sf,8.5,2019-02-05,Recommended kalau ke Jogja bakal menginap lagi disini.
Go,PP,9.7,2018-03-30,"Sudah 3 kali menginap di hotel ini, rasanya pengen balik lagi balik lagi."
Go,LR,6.3,2019-09-15,Sprei di kamar robek dan saya minta diganti.
Go,,8.5,2019-07-10,Kamar luas tempat tidur besar cocok untuk orang yang ingin membawa keluarga dengan membawa anak. Makanan lumayan enak dan fee breakfast satu orang 50 ribu. Terbilang terjangkau dengan hotel berbintang 3 ini. akses mudah dipinggir jalan.
Go,Faril S.,8.8,2018-11-26,Hanya cepat tanggap. Saya komplain kamar mandi bau langsung direspon dengan baik.
Go,P1,8.5,2022-07-08,"Secara keseluruhan fasilitas, pelayanan bagus. Kamar nyaman dan akses ke tempat-tempat wisata sangat terjangkau."
Go,Vp,6.0,2020-01-12,Makanan sarapan pagi di hotel tersebut kurang rapi dan berantakan.
Go,T0,6.0,2022-03-03,"Di detailnya ada hair dryer ternyata tidak ada, handuknya kayak keset, untuk sabun. Tempat sabunnya nggak bisa di gunakan nggak bisa di pencet rusak. Tidak sesuai dengan menu di aplikasi = zonk! Baru kali ini gelas di kamar mandi pakek gelas plastik."
Go,FK,9.7,2024-06-13,"Tadinya niat kesini jam 1 siang untuk menitipkan barang, tapi mau ke Prambanan dulu karena check-innya masih lama jam 2, jadi ternyata bisa check-in lebih awal, Aku sudah menyimpan barang-barangku dan bermain lagi, tapi sayangnya akses jalan pulang sangat jauh."
Go,HK,9.4,2017-05-24,Lokasi dekat dengan bandara. Fasilitasnya lengkap dan nyaman. Bagus.
Go,VV,6.0,2024-01-29,"Waktu masuk hari H, kamar mandi kotor, tissu kamar mandi kotor. Saat hujan satpam juga tidak punya inisiatif membantu kita untuk memberi payung untuk bisa jalan ke mobil."
Go,S,6.0,2019-02-06,Hotel kurangnya kurang bersih dan terdapat bagian-bagian kamar yang harus diproject biar terlihat bersih. Lihat bagian atas depan counter FO dicelling bagian dalam banyak spederwebnya. Maaf kalau ini membuat all team haku grand orchid harus bekerja keras.
Go,Sisilia,6.2,2018-12-27,"Bau ruangan tidak enak, tempat kurang bersih."
Go,am,6.0,2021-11-09,"Ga disediain air mineral botol, gantinya galon tapi galonnya mati."
Go,EG,6.2,2018-07-08,Pelayanan saat sedang ramai menjadi kacau. Tipe bed tidak sesuai yang diminta
Go,Risawan K.,8.5,2018-12-26,
Go,AS,6.1,2022-09-19,Ruangnya seperti tidak di sapu/ pel. Spreinya banyak noda sudah minta ganti pun masih ada bercak-bercaknya. Semoga bisa ditingkatkan.
Go,KT,9.4,2018-06-24,"Hotelnya bagus sesuai dengan harga, lokasi dekat dengan bandara dan di pinggir jalan raya."
Go,da,8.5,2017-05-26,Nice ruangan dan direkomendasikan dan kenyamanan.
