hotel_unit,name,rating,date,review
GDHY,avita n. p.,8.4,2024-01-15,"Kamarnya luas beralaskan karpet, kamar mandi ada bathub, wifi lancar, pelayanannya ramah, di sekitar hotel banyak jual makanan, tempat oleh-oleh tinggal jalan kaki, indomaret juga deket. Karena pas nginep berbarengan dengan tamu-tamu rombongan bis jadi hotelnya ramai, mau akses lift harus nunggu, sarapannya kurang enak karena nasinya keras, buburnya bau gosong, dan gag banyak pilihan menu. Saran: staffnya harus lebih banyak karena hotelnya agak jorok contohnya banyak puntung rokok berserakan ketempat akses kolam renang, bekas minuman tamu yang di luar juga dibiarkan belum ada yang bersihkan."
GDHY,ys,9.7,2023-01-03,"Sangat menyenangkan, karena bisa berkumpul bareng anak-anak yang biasanya beraktivitas di luar kota, seneng, menu dinner kurang variatif, sarapanpun juga kurang variatif, hotel sangat nyaman, enak dan tempat parkirnya luas, deket banget dengan mall, malam taun baru yang menyenangkan dihotel, 👍🏻."
GDHY,R***n,10.0,2024-07-10,Staff hotel ramah dan sangat cekatan.
GDHY,IY,9.4,2018-04-05,"Kamar luas, colokan hanya ada 1. Thousand island keasinan, bubur sumsum dingin. Overall suka sm hotel ini dan pasti akan balik kesini lg."
GDHY,Noor H. A. L.,10.0,2019-11-14,"GQ mantap pokoknya, pelayanan ramah, kamar bersih, makanan nya enak dan variasi nya banyak"
GDHY,LH,8.5,2018-12-28,"Pelayanan baik, bersih, nyaman, dan kami sekeluarga merasa puas."
GDHY,PE,9.7,2018-03-27,"Bersih, indah parkir luas. Pokoknya sip."
GDHY,HS,6.0,2019-11-22,Kami menginap 3 hari 3 malam. Hari ke 2 handuk tidak diganti. Jadi harus telepon ke lobby. menu breakfastnya itu-itu saja. jadi menurut saya kurang recommended. Thank you.
GDHY,AP,10.0,2023-09-30,"Mantap kamarnya cukup luas, strategis depan jalan raya. Lantai kamar berkarpet, bed nyaman. Staff ramah."
GDHY,YT,9.1,2022-12-30,"Good room, good service. Considering the price this hotel is very very recommended. They just need more variety in their breakfast buffet."
GDHY,Cahyadi,8.5,2018-06-30,"Kamar luas, dekat bandara. Perlu perbaikan pada menu sarapan."
GDHY,MF,9.7,2017-09-06,"Hotel yang bisa direkomendasikan jika ke Yogyakarta. Nyaman, bersih dan pelayan prima"
GDHY,SUPARLAN,9.7,2019-02-25,"Ini hotel tenang nyaman exterior, interior bergungsi normal dan pegawainya ramah dan peduli. Ini hotel dekat bandara cocok untuk menginap nunggu transit."
GDHY,DS,9.1,2017-05-14,"Untuk kamarnya nyaman, tenang, bersih, pokoknya TOP sekelas bintangnya."
GDHY,Is,9.7,2024-05-14,Kamar luas nyaman good semua ramah oke
GDHY,Ma,8.5,2017-07-03,ruangan cukup besar dan nyaman
GDHY,hg,9.7,2017-05-11,Sangat nyaman dan fasilitas kamar yang kece
GDHY,RI,8.5,2017-02-01,"Orang tua saya puas & dekat dengan oleh"""
GDHY,BW,7.3,2018-10-14,"Kolam renangnya airnya kurang jernih, sempit, kalau malam gelap kurang penerangan anak-anak saya biasanya doyan berendam di kolam ini tidak mau. Main juga tamannya juga kurang luas. alhasil ngamar saja. Untuk kamar bagus, makanan juga variasinya banyak, cuma itu saja sih."
GDHY,SM,8.8,2020-03-01,
GDHY,VY,6.3,2017-11-02,"Karpet terasa berdebu, kamar mandi hitam-hitam."
GDHY,MS,6.0,2023-12-31,"The AC was not cold, I told to the front desk about this and he said the technician would fix it, but he did not. Then I checked out early in the morning at 6 am, I told to the front desk office, “can you provide us breakfast box that we could bring? “. He said they can't. Then we had to had breakfast at 6 am sharp (just like the restaurant open daily). But most of food had not been ready yet! And we wait until 6:30 for coffee and bread."
GDHY,MB,9.4,2019-01-01,
GDHY,ER,8.8,2017-07-23,"Layanannya bagus, dekat bandara"
GDHY,ZG,10.0,2018-11-12,"Hotel jadul namun terawat. Bersih dan nyaman, sayang gymnya diperbaiki ketika saya menginap. Kamar lumayan luas dan bathub."
GDHY,RY,9.7,2017-03-10,"Kamar bersih, nyaman, kamar mandi bersih, luas dan ada bathtub-nya."
GDHY,AN,10.0,2017-08-08,Nyaman sekali akses kemanapun semua ada disana.
GDHY,SP,6.0,2024-04-24,"Awal datang saya suka karena ambience hotelnya bagus. Saya booking untuk 2 kamar, satu yang executive satu lagi yang deluxe. Untuk yang deluxe itu ok ga ada trouble. Tapi yang executive di kamar pertama saya tiba tiba lagi tidur listrik mati, teknisi sudah datang dan perbaiki belum juga 5 menit dan teknisi masih di kamar untuk menjelaskan tbtb mati lagi, akhirnya kami pindah kamar. Setelah pindah kamar ternyata kamar baru kami air panasnya tidak berfungsi, posisi suami saya sudah siap mandi dan hanya pakai handuk. Saya kontak ke receptionist dia blg ditunggu teknisi akan dateng, ternyata sudah setengah jam tidak ada yang datang juga padahal kami buru-buru karena sudah mau jam nya cekout dan suami saya pun masih menunggu dengan keadaan masih pakai handuk menunggu teknisi. Akhirnya 40 menit ga ada yang datang, kami tidak jadi mandi. Komplen lah kami ke resepsionis ketemu dengan manager hotel yang ternyata itu pun bukan manager nya melainkan penggantinya karena manager sedang libur. Saya lupa namanya bapak siapa intinya bapak itu pun sudah minta maaf dan bilang akan mencoaching lagi resepsionis yang tidak sigap. Saya kecewa sekali sama pelayanan nya. Padahal executive tipe kamar yang bagus, malah kamar deluxe yang murah yang tidak bermasalah."
GDHY,RD,10.0,2018-06-18,Fasilitasnya cukup bagus. lokasi dekat dengan beberapa obyek wisata.
GDHY,Duhita k. p.,8.5,2019-11-10,"Semuanya sempurna, recommended."
GDHY,Hastin N. S.,10.0,2018-11-22,
GDHY,hk,6.1,2019-11-22,"Internet connection HP di hotel baik di lobby atau di kamar menjadi sangat lemah dan lambat, dan ini sngat mengganggu. Sementara itu, koneksi wifi yang ada dr hotel juga bandwidth-nya rendah sekali. Tidak mau mengulangi menginap disana lagi."
GDHY,hr,6.3,2017-01-18,"menu tidak sebanyak dan seenak dulu, cari taxi sulit,lokasi ke kota macet"
GDHY,f***a,10.0,2024-07-13,Pelayanan sangat baik staff sangat ramah.
GDHY,yw,8.5,2017-05-22,"Kamarnya lumayan bagus, akses ke bandara dekat."
GDHY,C.,9.4,2023-07-18,"Clean and nice food, all the staff are nice."
GDHY,Aziz T.,8.5,2024-07-01,"Kali ketiga saya menginap di hotel ini, nyaman, bersih, makanannya enak enak. Bikin betah."
GDHY,FS,8.5,2019-10-27,"Menginap disini krn Pas dpt epic sale Dr traveloka. Kami dapat kamar di lantai 5, baru keluar Dr lif Pas menuju kamar baunya sangat tdk nyaman krn pengap. Di dlm kamarpun juga begitu baunya pengap, untung Ada jendela yg bisa dibuka sehingga sgt membantu sekali utk udara Segar masuk. untuk makanan sy kasih nilai 7, krn rasanya standard. untung Pas dpt sale kalau nggak rugi banget menginap disini ✌️😅. Tapi anak sy menikmati krn bisa berenang, kasih mkn ikan & main ayunan d Taman."
GDHY,SATYA S. P.,9.1,2023-05-10,Room is clean. Breakfast was good. Plenty parking space.
GDHY,EM,10.0,2022-12-04,"Good lah pokoknya, anak-anak senang. Pelayanan ramah, hotel juga bersih, wangi."
GDHY,ID,8.5,2017-12-29,Begitu menyenangkan tinggal di hotel ini
GDHY,Hymne N.,9.4,2017-10-25,Dekat bandara dan hotelnya bersih dan tenang serta nyaman untuk menginap
GDHY,rn,8.5,2017-02-14,Hotelnya bagus dan bersih.
GDHY,d,8.8,2019-03-19,Hotel ini terlihat seperti bangunan tua tetapi di dalamnya memiliki bangunan khusus di kota Jogja. Layanan bagus juga
GDHY,Diana l.,10.0,2019-11-18,"Hotelnya nyaman banget, recommended asli, yang ke jogja wajib, harus dan mesti menginap di tidak asli bugus banget dan makanannya enak-enak, Sarapannya super lengkap, pelayanan sangat baik, kebersihan kamar bersih, Kamar mandinya suka plus bathup oke punya pokoknya penginnya tidak pulang deh haha asyik seru banget deh. Buat yang liburan ke jogja harus coba menginap di grand quality hotel asli selain bagus tempatnya, asri, asilitas lengkap terus pagi-pagi ada senam bersama dekat kolam renang, weew seru deh."
GDHY,AR,9.3,2019-11-19,"Semua oke, makanan enak, fasilitas oke, kecuali 1 hal, pas saya check-in tidak ada yang bawakan koper, jadi bawa sendiri."
GDHY,HS,9.7,2017-04-02,"Berkesan selama menginap di hotel Gq meskipun hotel tersebut nampak sudah cukup berusia. Kesan yang dirasakan lebih karena pelayanannya yang cukup baik dan ramah, kebersihannya terjaga baik, nyaman dan tidak berisik, dan lokasinya yang sangat mudah dijangkau serta sangat dekat dengan lokasi bandara adi sucipto."
GDHY,j,9.7,2019-01-04,"Sesuai dengan bintangnya hotel bintang 4, parkiran juga luas, kamar nyaman, makanan juga bervariasi, direkomendasikan untuk ke sini lagi."
GDHY,Elisabeth S. L.,9.1,2018-01-23,"Staf ramah terutama concierge dan rumah tangga, mereka menyambut kami dengan baik. Check in dan check out proses juga cepat. Cukup efisien. Perlu diperbaiki dalam variasi makanan. Dan sediakan minibar dengan beberapa makanan ringan sebagai minuman."
GDHY,Suyatno,8.2,2017-07-03,Makanannya banyak yang terasa manis
GDHY,ew,10.0,2017-07-07,"Walaupun hotel lama, tapi pelayanannya super mantap.. kamarnya luas, makanannya enak.. lokasi strategis"
GDHY,Agung B. P.,9.7,2020-03-23,"Tempatnya bersih, semua yang di kamar well managed dan rapi."
GDHY,NH,9.4,2019-12-30,
GDHY,US,10.0,2024-07-28,"Dari mulai ci, antaran ke kamar, dan co mendapat layanan penuh senyum dan sapa, apalagi layanan sarapan di restoran. Sarapanya ok baik rasa dan variasi. Andaikan masih ada waktu ingin stay lebih lama. Tks. Kalau ke yogya pasti ke grand diamond."
GDHY,Ir,6.4,2018-07-27,"Kita minta non smoking room ternyata diberi smoking room lantai. 3, kita komplain yang akhirnya kita bisa lantai. 6, diroom awal kondisinya sekedarnya, bed tanpa cover, interior sekedarnya, sangat-sangat beda dengan room setelah kita indah yang non smoking room di lantai. 6. Beruntung kita komplain untuk pindah. Semoga ditingkatkan pelayanannya"
GDHY,S,8.8,2017-07-10,"semua sesuai harapan, kecuali waktu check-in nya agak lama"
GDHY,IM,10.0,2017-07-20,Kalau ke jogja pingin menginap disini lagi.
GDHY,NC,10.0,2023-01-02,Fasilitas kamar bagus dan bersih.
GDHY,a***i,8.5,2024-09-29,nyaman.. bathtubnya mampet.. tapi sudah diperbaiki.. BF pass mengira anak dibawah 6 tahun masih free karena harus diganti dan tidak diinformasikan di awal check in..
GDHY,jm,5.7,2023-02-26,"Sarapan paginya tidak sesuai dengan kelasnya bintang 4, kasurnya sudah waktunya ganti karena sudah ambles."
GDHY,WW,8.5,2019-02-16,"Lokasi hotel strategis, dekat airport, staf friendly, kamar cukup bersih dan menu sarapan sangat variatif. Recommended."
GDHY,JA,9.7,2018-05-15,"Hotel yang sangat bagus, kamar berukuran besar, sarapan sangat baik."
GDHY,hs,9.7,2019-12-29,"Sangat memuaskan mulai dari fasilitas kamar, kamar mandi, makanan enak, swimming poolnya nyaman."
GDHY,YP,10.0,2019-02-28,"Saya tidak punya apa-apa untuk ditambahkan tetapi hanya yang terbaik, pelayanan yang sangat baik"
GDHY,WD,10.0,2023-02-21,"Bagus, kalo dari desainya sepertinya hotel yang sudah lama eksis ya? Bukan desain kekinian tapi fasilitas yang ada amat terjaga dan lengkap, luas kamar yang kami tempati sangat nyaman untuk keluarga kami, hotel bersih wangi, AC dingin, makanan cukup enak dan banyak variasinya, akses parkir yang luas, lobi nyaman dan staff ramah, tidak mencoba memasuki area kolam renang dan taman, tapi sepertinya terlihat cukup bersih dan nyaman."
GDHY,KE,8.5,2017-09-11,Bersih. nyaman dan ramah ramah. Menu breakfast bervariatif
GDHY,Yuaniva S.,9.1,2023-12-15,Saya bepergian sendiri untuk seminar di hotel itu. Proses check in lumayan lama karena ada beberapa tamu sebelum saya namun petugas tidak terlalu cekatan. Hotel ini lumayan tua tapi sudah berganti nama dan berganti manajemen namun masih terawat baik. Kamar bersih dan wangi.
GDHY,TM,9.7,2019-08-25,"Kamar luas, makanan enak, tempat bersih dan mewah, suka sekali berlibur dan menginap disini."
GDHY,BU,9.7,2019-11-11,Hotel ini sangat menyenangkan. Fasilitas yang ada sangat baik dan komplit. Ruangan bersih dan nyaman. Layanan sangat baik dan karyawan semuanya ramah-ramah. Saya berharap bisa menginap lagi di hotel ini.
GDHY,TW,9.1,2017-12-28,"Kebersihan ok, sarapan ok, pelayanan ok."
GDHY,TW,9.4,2017-04-04,Good hotel. Lokasi strategis. Dekat bandara.
GDHY,PB,5.8,2019-09-24,"Sementara saya telah menikmati banyak tinggal di GQ di masa lalu dan selalu memiliki pengalaman yang menyenangkan, yang terbaru jauh dari baik. Ruangan itu agak &#39;lelah&#39; seperti linen dan handuk, yang bukannya putih, agak &#39;keabu-abuan&#39;. Kamar memiliki bau &#39;basi&#39;, tidak diragukan lagi tidak digunakan baru-baru ini. Ini adalah &#39;blip&#39; pada saya tetap sangat positif di hotel besar dan nyaman ini. Saya berharap bahwa kunjungan saya berikutnya, kapan pun itu, jauh lebih berkesan."
GDHY,EW,10.0,2024-09-21,"Hotelnya sangat nyaman, kamar luas, kedap, bersih, pelayanan ramah, makanan di resto juga enak tidak pernah gagal rasanya, selalu pas di lidah saya. Sudah 2x menginap d hotel ini, dengan durasi minimal 4 hari. Hotel favorit saat berkunjung ke Jogja."
GDHY,FA,10.0,2019-10-09,"Menginap di sini karena honeymoon. Pelayanan super ramah, dikasih kue honeymoon, makanan enak. Pokoknya senang di hotel ini, recommended banget."
GDHY,MS,10.0,2019-12-29,"ga rugi nginep di grand quality, pelayanan mulai dari check-in sampe check-outnya baik banget! Good job lah ini🙏🏻"
GDHY,OR,9.7,2019-09-09,"Ah suka dengan grand quality ini, ramah anak juga, makanannya enak-enak, nyaman buat liburan keluarga. overall recommended."
GDHY,RD,8.5,2017-01-01,Bagus ramah dan toleransi sama tamu
GDHY,G,8.5,2017-11-28,"Kamarnya luas, bersih, lokasi strategis dan dekat dengan bandara"
GDHY,PL,8.5,2018-10-09,Terlihat mengesankan dari luar tetapi kamarnya tidak terlalu baru. Sarapan adalah layak. WiFinya ok.
GDHY,TS,6.6,2019-07-12,"Bad point : sanitasi toiletnya parah. Bau sekali dan hampir muntah. Jadi exhaust fan dan ac harus selalu hidup. Jadi jika meninggalkan ruangan harus tetap semuanya on jika tidak saat kembali masuk ruangan baunya luar biasa. Wifi nya payah, lemot banget. Lift sudah tua, agak takut karena goyang-goyang tidak stabil aspek maintenance dari semua bad point mesti serius ditangani. Good point' : kalau dari makanan dari dulu sampai sekarang memang enak. Kalau dari parkir luas. Petugasnya ramah banget aksesnya strategis."
GDHY,as,10.0,2018-01-02,Pelayanan ramah. makanan enak.
GDHY,AN,9.7,2019-10-28,"Kondisi kamar seperti yang ditampilkan pada foto, kamar tidur dan kamar mandi juga bersih, kolam renang bersih dan cukup besar, sarapan enak dan bervariasi, layanan baik dan ramah."
GDHY,sb,10.0,2019-07-21,Bagus kamar hotelnya rapih dan bersih..
GDHY,,8.5,2018-09-03,
GDHY,kiki n. s.,10.0,2019-12-15,"Pelayanan yang ramah, kamar tidur dan kamar mandinya bersih."
GDHY,HS,5.8,2018-12-31,"Kamarnya sangat buruk, kotor dan debu di mana-mana. Sarapannya enak tapi kurang variasi makanan."
GDHY,Hartoyo,9.7,2019-02-24,"Nyaman, bersih, makanan enak pokoknya recommended yang mu liburan di Yogya."
GDHY,AD,9.7,2020-01-28,Pelayanannya memuaskan. Kamarnya bagus.
GDHY,NU,10.0,2024-07-14,Makanan enak hotel bersih pelayanan bagus lain kali balik lagi ke hotel ini.
GDHY,HC,5.1,2024-02-29,Very bad. Ga ada yang ramah. Malah mempersulit.
GDHY,AW,9.4,2024-07-09,"Hotelnya bersih, nyaman, lokasi tengah-tengah antara prambanan dan tugu, ukuran kamar luas, service bagus. Pokoknya puas."
GDHY,A,8.5,2017-09-07,"Hotel bagus, kebersihan dan pelayanan hotel bagus."
GDHY,m***h,10.0,2024-03-12,"Harga bagus dan pelayanan bagus, akan kembali lagi."
GDHY,DW,10.0,2017-04-10,"selalu puas menginap di GQ, kamar yg super luas, bersih, sarapan komplit..senang deh"
GDHY,Udoyuli,10.0,2017-12-04,Mantap dan suatu saat lagi bisa mdnginap lagi di GQ hotel....
GDHY,Willem G.,9.7,2023-09-18,Sangat cocok untuk tempat tinngal buat liburan bersama keluarga maupun untuk urusan berbisnis karena lokasinya yang strategis dan dekat kemana mana.
GDHY,aj,8.5,2019-05-07,
GDHY,M,6.7,2017-05-22,"Kamarnya kurang bersih, karpet usang dan bau.. Makanan kurang lengkap dan rasa juga biasa saja.."
GDHY,AA,9.7,2024-08-13,"Dah request lantai atas tapi dikasihnya yang paling bawah, mohon untung lebih di perhatikan lagi ya requst tamu."
GDHY,TW,8.5,2017-12-13,"Nyaman dan bersih, pelayanan cepat."
GDHY,G,8.5,2019-08-19,Kamar sesuai dan suasana cukup nyaman.
GDHY,MK,10.0,2018-11-04,"Hotelnya nyaman, tempatnya enak, bersih, karpetnya nyaman bathtubnya good."
GDHY,NN,6.0,2017-01-04,"Kamar dan lorong menuju kamar kurang sirkulasi udara, pengap, AC tidak dingin. Meja breakfast terlalu besar, share dg bbrp orang."
GDHY,TM,8.5,2017-04-17,Dekat dengan lokasi bisnis dan jalan raya sehingga urusan lancar.
GDHY,AB,8.5,2017-07-20,Walaupun saya memesan kamar untuk orangtua. Namun secara keseluruhan tanggapan orang tua saya sangat memuaskan terhadap pelayanan.
GDHY,AS,10.0,2017-11-29,"Cukup nyaman, ramah, rendangnya enak dan empuk."
GDHY,Hartoyo,10.0,2018-07-22,"Nyaman, bersih, makanan enak. Pokoknya recommended."
GDHY,Sugeng R.,8.8,2024-05-24,"Untuk pelayanan dan room oke kamar bersih dan rapi. Cuma tv ukuran kecil 32 inc, belum, android, harus nya di sempurnakan dengan fasilitas tersebut seperti hotel bintang 4 yang lain. Bathtub sudah ujur. Perlu peremajaan. Yang lain ok. Recommended stay di sini lagi. Lebih nyanan di banding dalam kota yang sudah sumpek dengan lantasnya."
GDHY,ne,8.5,2017-11-13,Bagus dan memuaskan untuk acara keluarga.
GDHY,ca,9.7,2017-12-03,"Menginap di gq bintang 4, apalagi saat kami check in, kami di tawari free upgrade room dari deluxe ke executive room. Kamarnya luar, kamar mandi dengan toiletries lengkap. Sarapan baik keramahan staff jempol. Pokoknya puas menginap di gq."
GDHY,NP,8.7,2018-12-29,"Pertama kali datang, kaget di bathtub ada kecoa, sedikit kecewa tapi untung housekeepingnya cepat tanggap walaupun cuma bawa alat semprot serangga tapi selama 6 malam menginap tidak ada lagi kecoa, yang saya suka itu kamarnya luas walaupun terkesan tua tapi not bad lah, parkirnya luas, pegawainya ramah, sarapan juga cukup bervariasi. Liftnya kayaknya harus dibenahi karena tidak sensor tangan jadi orang belum keluar atau masuk pintunya sudah ketutup duluan."
GDHY,AW,7.0,2017-05-24,AC tidak berfungsi dengan baik
GDHY,EP,8.5,2017-09-15,"Bagus, nyaman bersih Parkiran sangat nyaman"
GDHY,PH,8.5,2020-03-09,"Layanan prima, kamar nyaman, proses check-in cepat dan efektif."
GDHY,S***h,8.7,2024-06-10,"Bersih hotel nya, cuma ada beberapa tembok yang kelupas, dan kamar mandi shower tidak bisa dingin. Lain nya ok sih staff-staff nya ramah. Sekelas bintang 4 harga murah."
GDHY,shaesar s.,8.5,2018-06-19,
GDHY,BA,8.5,2022-12-13,Kamar oke. Cukup bersih karena memang masih trial. Sarapan yang kurang dari segi rasa dan pilihan.
GDHY,NS,9.4,2018-04-29,Sangat menyenangkan bisa menginap di GQ Jogja. Recommended.
GDHY,RI,10.0,2019-11-07,Saya mendapatkan pengalaman menginap yang paling menyenangkan di GQ Hotel. Saya sangat merekomendasikan hotel ini.
GDHY,D,10.0,2023-04-30,Sesuai dengan yang ada di foto.
GDHY,iz,5.2,2023-12-02,Pelayan tidak ramah. Kamar berdebu. Genangan air di toilet tidak surut. Kolam renang kotor. Sarapan kurang variasi. Sarapan anak> 5 tahun kena charge 50k.
GDHY,Ema F.,10.0,2019-02-17,Sangat cocok untuk liburan keluarga.
GDHY,mn,8.8,2019-12-26,
GDHY,Maya A. S.,10.0,2019-02-18,Pengalaman menyenangkan tinggal di sini. Kamar yang luas. Makanan lezat. Layanan sempurna. Suasana tenang. Sangat nyaman untuk bulan madu ❤
GDHY,Ra,6.1,2023-12-10,"Kamar mandi becek dan pelayanan sangat lama, late check out juga tidak ada."
GDHY,Abdul K. T.,6.0,2019-12-29,"Mengecewakan, saya pesan 2 kamar. 1 kamar ready tepat waktu jam 14.00 tapi satu lagi setelah saya desak-desak hampir sejam baru disiapkan."
GDHY,AS,10.0,2017-04-25,"Secara keseluruhan baik dan dekat keramaian, cuma memang trafficnya yang macet karena masa liburan"
GDHY,IR,9.7,2018-12-24,"Kamarnya luas, sarapannya bervariasi, lokasi strategis, dekat tempat beli-beli kebutuhan sehari-hari, petugasnya ramah, Harga juga terjangkau dengan fasilitas yang enak."
GDHY,An,6.7,2019-10-21,"Kamar besar, tapi selimutnya ternyata terdiri dari selimut bulu coklat jaman dl ya dilapis kain putih, dan kebagian kamar yang air panasnya tidak bisa."
GDHY,DA,8.5,2017-10-23,Hotelnya bagus sepadan dengan nilai rupiahnya
GDHY,pn,8.5,2019-12-22,"Baik, pelayanan bagus dan makanan enak serta tempat nyaman dan perlu ditingkatkan untuk kondisi fasilitas di kamar mandi."
GDHY,ANTON E. P.,9.7,2017-09-14,Ulasan sesuai dengan ekspaektasi.
GDHY,AS,8.5,2018-04-12,"Ruangan itu besar, hotel tua tapi masih cukup nyaman untuk tetap. Akan kembali jika kembali ke YK"
GDHY,Syukur R. M.,9.7,2018-11-18,
GDHY,DA,8.5,2018-04-10,"Nyaman dan bagus, tingkatkan lagi biar lebih nyaman"
GDHY,Ek,9.7,2018-06-25,"Kamarnya baru luas cocok buktel keluarga dekat sama bandara, shuttle ke bandara gratis, makanan bervariasi"
GDHY,B,8.8,2019-02-19,Kamar yang saya dapatkan sangat memuaskan sekali. Cukup besar dan luas. Overall dari segi kamar dan breakfast cukup memuaskan terlebih banyaknya varian menu pada breakfast nya dan rasanya cukup enak. Namun ada perlu pembenahan atau renovasi dari segi kamar mandi dan ruang bilas atau ganti baju untuk area kolam renang. Untuk ukuran hotel berbintang 4 cukup mengecewakan kondisinya. Kotor dan kurang terawat. Lalu untuk layanan wifi sangat susah untuk terkoneksi dan lambat.
GDHY,Yustriadi H.,6.2,2019-07-12,Hotel dan interiornya sudah tua. Perlu diperbarui lagi.
GDHY,FA,6.4,2018-07-18,"Hotelnya masih seperti bangunan lama namun tetap nyaman, foto dan kenyataannya masih kurang sama."
GDHY,SN,9.1,2019-09-29,
GDHY,WL,8.5,2019-01-01,"So far semuanya memuaskan, pelayanan juga ramah."
GDHY,J***n,6.4,2024-06-02,"Saat pertama kali masuk kamar, saya mau rebahan buka bed cover tetiba ada kecoa yang buat saya kaget dan shock dan setelah itu muncul lagi di dekat lemari."
GDHY,AK,9.4,2019-02-18,"semuanya nyaman,,kamar besar sesuai foto"
