hotel_unit,name,rating,date,review,processed_review,translated_review
GDHY,EP,5.7,2018-04-28,Tidak ada sapaan saat membuka pintu. Ketika kami check in resepsionis tidak ada,sapa buka pintu check in resepsionis,Who opens the reception check-in door?
GDHY,PA,8.5,2018-12-31,"Kamar hotelnya luas, bersih, service peoplenya menyenangkan, sopan dan ramah. Tapi breakfast-nya kurang menarik.",kamar hotel luas bersih service peoplenya senang sopan ramah breakfastnya kurang tarik,"the hotel rooms are spacious, clean, the service people are happy, polite, friendly, the breakfast is not interesting"
GDHY,EN,8.3,2019-01-19,Lumayan bersih untuk kategori hotel lama. sarapan biasa saja. Petugas sejauh ini baik dan ramah.,lumayan bersih kategori hotel lama sarap biasa tugas jauh baik ramah,"quite clean, old hotel category, normal breakfast, long service, good friendly"
GDHY,,8.7,2017-08-30,Tidak ada western food. Kualitas sudah juah berbeda dengan yang dulu.,western food kualitas juah beda dulu,Western food quality is also different before
GDHY,TG,9.1,2018-12-31,"Hotel cukup luas. Kamarnya bagus, luas, ada 1 sofa. Karpetnya bersih. Makanan enak.",hotel cukup luas kamar bagus luas sofa karpet bersih makan enak,"The hotel is quite spacious, the rooms are nice, the sofas are clean, the carpets are clean, the food is delicious"
GDHY,P,9.1,2024-07-16,"Review Jujur: Kelebihan: Pesan Deluxe Twin, kamar luas banget pas buat bawa keluarga, ada bathub bekerja normal, perlengkapan mandi lengkap, AC dingin, dapat view kolam renang. Hotel deket bandara dan sebelahnya banyak toko oleh-oleh. Overall puas. Kekurangan: Kaca sepertinya jarang dibersihkan debu-debu juga banyak di kolong-kolong meja. Saya cukup puas dengan harga 600ribuan dapat fasilitas OK. Rekom sih buat keluarga yang bawa anak kecil.",review jujur lebih pesan deluxe twin kamar luas banget pas buat bawa keluarga bathub kerja normal lengkap mandi lengkap ac dingin view kolam renang hotel dekat bandara belah banyak toko oleholeh overall puas kurang kaca seperti jarang bersih debudebu banyak kolongkolong meja cukup puas harga ribu fasilitas rekom sih buat keluarga bawa anak kecil,"honest review, prefer to order deluxe twin, very spacious room, perfect for bringing the family, normal working bathtub, complete bathroom, cold air conditioning, view of the swimming pool, hotel near the airport, lots of souvenir shops, overall satisfied, not enough glass, rarely clean, lots of dust under the table, quite satisfied, the price is thousands, the facilities are recommended for me families bring small children"
GDHY,h,10.0,2017-05-09,"Hotelnya bersih, bagus, nyaman.",hotel bersih bagus nyaman,clean nice comfortable hotel
GDHY,YR,6.0,2020-01-02,"Klosetnya agak sulit di flas, tidak ada keset di kamar mandi, yang lainnya baik.",kloset sulit flas keset kamar mandi lain baik,"the toilet is difficult to flash, the other bathroom mat is good"
GDHY,Lulu O.,9.4,2024-02-09,"Semua nya bagus dan rapih, pelayanan juga baik, hanya saja bagian wc banyak kerak jadi agak tidak terlalu bersih",semua nya bagus rapih layan baik bagi wc banyak kerak jadi terlalu bersih,"everything is good, neat, good service, the toilet has a lot of crust so it's too clean"
GDHY,avita n. p.,8.4,2024-01-15,"Kamarnya luas beralaskan karpet, kamar mandi ada bathub, wifi lancar, pelayanannya ramah, di sekitar hotel banyak jual makanan, tempat oleh-oleh tinggal jalan kaki, indomaret juga deket. Karena pas nginep berbarengan dengan tamu-tamu rombongan bis jadi hotelnya ramai, mau akses lift harus nunggu, sarapannya kurang enak karena nasinya keras, buburnya bau gosong, dan gag banyak pilihan menu. Saran: staffnya harus lebih banyak karena hotelnya agak jorok contohnya banyak puntung rokok berserakan ketempat akses kolam renang, bekas minuman tamu yang di luar juga dibiarkan belum ada yang bersihkan.",kamar luas alas karpet kamar mandi bathub wifi lancar layan ramah hotel banyak jual makan tempat oleholeh tinggal jalan kaki indomaret dekat pas inap bareng tamutamu rombong bis jadi hotel ramai mau akses lift tunggu sarap kurang enak nasi keras bubur bau gosong banyak pilih menu saran staffnya lebih banyak hotel jorok contoh banyak puntung rokok sera tempat akses kolam renang bekas minum tamu luar biar sih,"Spacious rooms, carpets, bathrooms, bathtubs, smooth WiFi, friendly service, hotel sells lots of places to eat, souvenirs, just walk to Indomaret, close to staying with guests, group of buses, so the hotel is busy, you want to access the lift, wait for breakfast, it's not delicious, the hard rice, the porridge smells burnt, there are lots of choices on the menu, the staff suggests more Dirty hotel, for example, lots of cigarette butts and the swimming pool access area used by outside guests drinking"
GDHY,ys,9.7,2023-01-03,"Sangat menyenangkan, karena bisa berkumpul bareng anak-anak yang biasanya beraktivitas di luar kota, seneng, menu dinner kurang variatif, sarapanpun juga kurang variatif, hotel sangat nyaman, enak dan tempat parkirnya luas, deket banget dengan mall, malam taun baru yang menyenangkan dihotel, 👍🏻.",sangat senang kumpul bareng anakanak biasa aktivitas luar kota neng menu dinner kurang variatif sarap kurang variatif hotel sangat nyaman enak tempat parkir luas dekat banget mall malam tahun baru senang hotel,"very happy to gather with children, normal activities outside the city, the dinner menu is not very varied, the breakfast is not very varied, the hotel is very comfortable, the parking area is spacious, very close to the mall, New Year's Eve, happy with the hotel"
GDHY,R***n,10.0,2024-07-10,Staff hotel ramah dan sangat cekatan.,staff hotel ramah sangat cekat,The hotel staff is friendly and very attentive
GDHY,IY,9.4,2018-04-05,"Kamar luas, colokan hanya ada 1. Thousand island keasinan, bubur sumsum dingin. Overall suka sm hotel ini dan pasti akan balik kesini lg.",kamar luas colok thousand island asin bubur sumsum dingin overall suka sm hotel balik kesini,spacious room plug thousand island salty cold marrow porridge overall like the hotel come back here
GDHY,Noor H. A. L.,10.0,2019-11-14,"GQ mantap pokoknya, pelayanan ramah, kamar bersih, makanan nya enak dan variasi nya banyak",gq mantap pokok layan ramah kamar bersih makan nya enak variasi nya banyak,"GQ is great, friendly service, clean rooms, delicious food, lots of variety"
GDHY,LH,8.5,2018-12-28,"Pelayanan baik, bersih, nyaman, dan kami sekeluarga merasa puas.",layan baik bersih nyaman keluarga rasa puas,good service clean comfortable family feeling satisfied
GDHY,PE,9.7,2018-03-27,"Bersih, indah parkir luas. Pokoknya sip.",bersih indah parkir luas pokok,"clean, beautiful, spacious parking area"
GDHY,HS,6.0,2019-11-22,Kami menginap 3 hari 3 malam. Hari ke 2 handuk tidak diganti. Jadi harus telepon ke lobby. menu breakfastnya itu-itu saja. jadi menurut saya kurang recommended. Thank you.,inap hari malam hari handuk ganti jadi telepon lobby menu breakfastnya ituitu jadi kurang recommended thank you,"Stay at night, change towels, call the lobby, the breakfast menu is not recommended, thank you"
GDHY,AP,10.0,2023-09-30,"Mantap kamarnya cukup luas, strategis depan jalan raya. Lantai kamar berkarpet, bed nyaman. Staff ramah.",mantap kamar cukup luas strategis depan jalan raya lantai kamar karpet bed nyaman staff ramah,"Great room, quite spacious, strategically located in front of the main road, carpeted room floor, comfortable bed, friendly staff"
GDHY,YT,9.1,2022-12-30,"Good room, good service. Considering the price this hotel is very very recommended. They just need more variety in their breakfast buffet.",bagus room bagus service considering the price this hotel is very very recommended they just need more variety in their breakfast buffet,"good room, good service considering the price this hotel is very highly recommended they just need more variety in their breakfast buffet"
GDHY,Cahyadi,8.5,2018-06-30,"Kamar luas, dekat bandara. Perlu perbaikan pada menu sarapan.",kamar luas dekat bandara perlu baik menu sarap,Spacious rooms near the airport need a good breakfast menu
GDHY,MF,9.7,2017-09-06,"Hotel yang bisa direkomendasikan jika ke Yogyakarta. Nyaman, bersih dan pelayan prima",hotel rekomendasi yogyakarta nyaman bersih layan prima,"recommended hotel in Yogyakarta, comfortable, clean, excellent service"
GDHY,SUPARLAN,9.7,2019-02-25,"Ini hotel tenang nyaman exterior, interior bergungsi normal dan pegawainya ramah dan peduli. Ini hotel dekat bandara cocok untuk menginap nunggu transit.",hotel tenang nyaman exterior interior bergungsi normal pegawai ramah peduli hotel dekat bandara cocok inap tunggu transit,"calm, comfortable hotel, exterior, interior, functioning normally, friendly, caring staff, hotel near the airport, suitable for staying overnight while waiting for transit"
GDHY,DS,9.1,2017-05-14,"Untuk kamarnya nyaman, tenang, bersih, pokoknya TOP sekelas bintangnya.",kamar nyaman tenang bersih pokok top kelas bintang,"comfortable rooms, quiet, clean, top star class"
GDHY,Is,9.7,2024-05-14,Kamar luas nyaman good semua ramah oke,kamar luas nyaman bagus semua ramah oke,"nice spacious comfortable rooms, everyone is friendly, okay"
GDHY,Ma,8.5,2017-07-03,ruangan cukup besar dan nyaman,ruang cukup besar nyaman,the room is quite large and comfortable
GDHY,hg,9.7,2017-05-11,Sangat nyaman dan fasilitas kamar yang kece,sangat nyaman fasilitas kamar kece,very comfortable cool room facilities
GDHY,RI,8.5,2017-02-01,"Orang tua saya puas & dekat dengan oleh""",orang tua puas dekat,satisfied parents are close
GDHY,BW,7.3,2018-10-14,"Kolam renangnya airnya kurang jernih, sempit, kalau malam gelap kurang penerangan anak-anak saya biasanya doyan berendam di kolam ini tidak mau. Main juga tamannya juga kurang luas. alhasil ngamar saja. Untuk kamar bagus, makanan juga variasinya banyak, cuma itu saja sih.",kolam renang air kurang jernih sempit kalau malam gelap kurang terang anakanak biasa doyan rendam kolam mau main taman kurang luas alhasil ngamar kamar bagus makan variasi banyak cuma sih,"the swimming pool, the water is not clear enough, it's narrow, if it's dark at night, it's not very bright, the children usually like to soak in the pool, they want to play, the garden is not big enough, so they can get a nice room, there's only so much variety to eat."
GDHY,SM,8.8,2020-03-01,,,
GDHY,VY,6.3,2017-11-02,"Karpet terasa berdebu, kamar mandi hitam-hitam.",karpet asa debu kamar mandi hitamhitam,black black bathroom dust hope carpet
GDHY,MS,6.0,2023-12-31,"The AC was not cold, I told to the front desk about this and he said the technician would fix it, but he did not. Then I checked out early in the morning at 6 am, I told to the front desk office, “can you provide us breakfast box that we could bring? “. He said they can't. Then we had to had breakfast at 6 am sharp (just like the restaurant open daily). But most of food had not been ready yet! And we wait until 6:30 for coffee and bread.",the ac was henti cold i told to the front desk about this he said the technician would fix it but he did henti then i checked out early in the morning at am i told to the front desk office  you provide us breakfast box that we could bring  he said they cant then we had to had breakfast at am sharp just like the restaurant open daily but paling of food had henti been ready yet we wait until for coffee bread,the ac was stopping cold i told to the front desk about this he said the technician would fix it but he did stop then i checked out early in the morning at am i told to the front desk office you provided us breakfast box that we could bring he said they couldn't then we had to have breakfast at am sharp just like the restaurant open daily but most of the food had stopped being ready yet we waited until for coffee bread
GDHY,MB,9.4,2019-01-01,,,
GDHY,ER,8.8,2017-07-23,"Layanannya bagus, dekat bandara",layan bagus dekat bandara,good service near the airport
GDHY,ZG,10.0,2018-11-12,"Hotel jadul namun terawat. Bersih dan nyaman, sayang gymnya diperbaiki ketika saya menginap. Kamar lumayan luas dan bathub.",hotel jaman dulu awat bersih nyaman sayang gymnya baik inap kamar lumayan luas bathub,"The old hotel was kept clean, comfortable, unfortunately the gym was good, the room was quite spacious, the bathtub was good"
GDHY,RY,9.7,2017-03-10,"Kamar bersih, nyaman, kamar mandi bersih, luas dan ada bathtub-nya.",kamar bersih nyaman kamar mandi bersih luas bathtubnya,"clean comfortable room, clean bathroom, spacious bathtub"
GDHY,AN,10.0,2017-08-08,Nyaman sekali akses kemanapun semua ada disana.,nyaman sekali akses mana semua sana,Very convenient access to everything there
GDHY,SP,6.0,2024-04-24,"Awal datang saya suka karena ambience hotelnya bagus. Saya booking untuk 2 kamar, satu yang executive satu lagi yang deluxe. Untuk yang deluxe itu ok ga ada trouble. Tapi yang executive di kamar pertama saya tiba tiba lagi tidur listrik mati, teknisi sudah datang dan perbaiki belum juga 5 menit dan teknisi masih di kamar untuk menjelaskan tbtb mati lagi, akhirnya kami pindah kamar. Setelah pindah kamar ternyata kamar baru kami air panasnya tidak berfungsi, posisi suami saya sudah siap mandi dan hanya pakai handuk. Saya kontak ke receptionist dia blg ditunggu teknisi akan dateng, ternyata sudah setengah jam tidak ada yang datang juga padahal kami buru-buru karena sudah mau jam nya cekout dan suami saya pun masih menunggu dengan keadaan masih pakai handuk menunggu teknisi. Akhirnya 40 menit ga ada yang datang, kami tidak jadi mandi. Komplen lah kami ke resepsionis ketemu dengan manager hotel yang ternyata itu pun bukan manager nya melainkan penggantinya karena manager sedang libur. Saya lupa namanya bapak siapa intinya bapak itu pun sudah minta maaf dan bilang akan mencoaching lagi resepsionis yang tidak sigap. Saya kecewa sekali sama pelayanan nya. Padahal executive tipe kamar yang bagus, malah kamar deluxe yang murah yang tidak bermasalah.",awal datang suka ambience hotel bagus pesan kamar satu executive satu deluxe deluxe masalah executive kamar pertama tiba tiba tidur listrik mati teknisi datang baik menit teknisi kamar jelas tbtb mati akhir pindah kamar pindah kamar nyata kamar baru air panas fungsi posisi suami siap mandi pakai handuk kontak receptionist bilang tunggu teknisi datang nyata tengah jam datang padahal buruburu mau jam nya cekout suami tunggu ada pakai handuk tunggu teknisi akhir menit datang jadi mandi komplain lah resepsionis ketemu manager hotel nyata bukan manager nya ganti manager sedang libur lupa nama bapak siapa inti bapak minta maaf bilang mencoaching resepsionis sigap kecewa sekali sama layan nya padahal executive tipe kamar bagus bahkan kamar deluxe murah masalah,"early arrival like good hotel ambience book room one executive one deluxe deluxe executive problem first room suddenly sleep power outages technician comes good minutes technician room clear tbtb dead end moving room moving real room new room hot water function husband's position ready to shower use towel contact receptionist said, wait for the technician to come, it's real in the middle of the hour, even though he was in a hurry to check out, the husband was waiting, there was a towel, waiting for the technician to come at the end of the minute, so he took a shower, complained, the receptionist met the hotel manager, it was real, not the manager, he changed the manager, he was on holiday, forgot your name, who is the main thing you asked for? sorry to say the coaching receptionist was alert, very disappointed with the service even though the executive room type was good, even the cheap deluxe rooms were a problem"
GDHY,RD,10.0,2018-06-18,Fasilitasnya cukup bagus. lokasi dekat dengan beberapa obyek wisata.,fasilitas cukup bagus lokasi dekat beberapa obyek wisata,"The facilities are quite good, the location is close to several tourist attractions"
GDHY,Duhita k. p.,8.5,2019-11-10,"Semuanya sempurna, recommended.",semua sempurna recommended,"all perfect, recommended"
GDHY,Hastin N. S.,10.0,2018-11-22,,,
GDHY,hk,6.1,2019-11-22,"Internet connection HP di hotel baik di lobby atau di kamar menjadi sangat lemah dan lambat, dan ini sngat mengganggu. Sementara itu, koneksi wifi yang ada dr hotel juga bandwidth-nya rendah sekali. Tidak mau mengulangi menginap disana lagi.",internet connection hp hotel baik lobby kamar jadi sangat lemah lambat sngat ganggu koneksi wifi hotel bandwidthnya rendah sekali mau ulang inap sana,"The hotel cell phone internet connection is good, the room lobby is very weak, very slow, very disturbing, the hotel WiFi connection has a very low bandwidth, I want to stay there again"
GDHY,hr,6.3,2017-01-18,"menu tidak sebanyak dan seenak dulu, cari taxi sulit,lokasi ke kota macet",menu banyak enak dulu cari taxi sulitlokasi kota macet,"There are lots of delicious menus. First of all, it's difficult to find a taxi. The location in the city is congested"
GDHY,f***a,10.0,2024-07-13,Pelayanan sangat baik staff sangat ramah.,layan sangat baik staff sangat ramah,"Very good service, very friendly staff"
GDHY,yw,8.5,2017-05-22,"Kamarnya lumayan bagus, akses ke bandara dekat.",kamar lumayan bagus akses bandara dekat,"Pretty good rooms, close airport access"
GDHY,C.,9.4,2023-07-18,"Clean and nice food, all the staff are nice.",clean bagus food all the staff are bagus,"clean, good food, all the staff are good"
GDHY,Aziz T.,8.5,2024-07-01,"Kali ketiga saya menginap di hotel ini, nyaman, bersih, makanannya enak enak. Bikin betah.",kali tiga inap hotel nyaman bersih makan enak enak bikin betah,"Three stays in a comfortable, clean hotel, delicious food, makes you feel at home"
GDHY,FS,8.5,2019-10-27,"Menginap disini krn Pas dpt epic sale Dr traveloka. Kami dapat kamar di lantai 5, baru keluar Dr lif Pas menuju kamar baunya sangat tdk nyaman krn pengap. Di dlm kamarpun juga begitu baunya pengap, untung Ada jendela yg bisa dibuka sehingga sgt membantu sekali utk udara Segar masuk. untuk makanan sy kasih nilai 7, krn rasanya standard. untung Pas dpt sale kalau nggak rugi banget menginap disini ✌️😅. Tapi anak sy menikmati krn bisa berenang, kasih mkn ikan & main ayunan d Taman.",inap sini pas epic sale traveloka kamar lantai baru keluar lif pas tuju kamar bau sangat nyaman pengap kamar bau pengap untung jendela buka sangat bantu sekali udara segar masuk makan kasih nilai rasa standard untung pas sale kalau rugi banget inap sini  anak nikmat renang kasih mkn ikan main ayun taman,"Stayed here during the epic sale on Traveloka, new floor room came out of the elevator when I got to the room, the smell was very comfortable, the room smelled musty, fortunately the window opened, it really helped, fresh air came in, so I gave it a standard taste value. Profitable when it was sold. If it was really a loss, stay here, the children enjoy swimming, give them fish to play with. garden swing"
GDHY,SATYA S. P.,9.1,2023-05-10,Room is clean. Breakfast was good. Plenty parking space.,room is clean breakfast was bagus plenty parking space,room is clean breakfast was good plenty of parking space
GDHY,EM,10.0,2022-12-04,"Good lah pokoknya, anak-anak senang. Pelayanan ramah, hotel juga bersih, wangi.",bagus lah pokok anakanak senang layan ramah hotel bersih wangi,"It's good, the children are happy with the friendly service of the clean, fragrant hotel"
GDHY,ID,8.5,2017-12-29,Begitu menyenangkan tinggal di hotel ini,senang tinggal hotel,happy to stay at the hotel
GDHY,Hymne N.,9.4,2017-10-25,Dekat bandara dan hotelnya bersih dan tenang serta nyaman untuk menginap,dekat bandara hotel bersih tenang nyaman inap,"near the airport, clean, quiet, comfortable hotel to stay"
GDHY,rn,8.5,2017-02-14,Hotelnya bagus dan bersih.,hotel bagus bersih,nice clean hotel
GDHY,d,8.8,2019-03-19,Hotel ini terlihat seperti bangunan tua tetapi di dalamnya memiliki bangunan khusus di kota Jogja. Layanan bagus juga,hotel lihat bangun tua dalam milik bangun khusus kota jogja layan bagus,"The hotel looks at the old building in the special building of the city of Jogja, the service is good"
GDHY,Diana l.,10.0,2019-11-18,"Hotelnya nyaman banget, recommended asli, yang ke jogja wajib, harus dan mesti menginap di tidak asli bugus banget dan makanannya enak-enak, Sarapannya super lengkap, pelayanan sangat baik, kebersihan kamar bersih, Kamar mandinya suka plus bathup oke punya pokoknya penginnya tidak pulang deh haha asyik seru banget deh. Buat yang liburan ke jogja harus coba menginap di grand quality hotel asli selain bagus tempatnya, asri, asilitas lengkap terus pagi-pagi ada senam bersama dekat kolam renang, weew seru deh.",hotel nyaman banget recommended asli jogja wajib mesti inap asli bugus banget makan enakenak sarap super lengkap layan sangat baik bersih kamar bersih kamar mandi suka plus bathup oke punya pokok pengin pulang deh tertawa asyik seru banget deh buat libur jogja coba inap grand quality hotel asli bagus tempat asri asilitas lengkap terus pagipagi senam sama dekat kolam renang weew seru deh,"really comfortable hotel recommended original Jogja must stay original really good food delicious breakfast super complete service very good clean room clean bathroom like plus bathup okay have main want to go home laugh fun really exciting for holiday Jogja try staying at grand quality hotel original good place beautiful, complete facilities and early morning gymnastics near the swimming pool, wow, that's fun"
GDHY,AR,9.3,2019-11-19,"Semua oke, makanan enak, fasilitas oke, kecuali 1 hal, pas saya check-in tidak ada yang bawakan koper, jadi bawa sendiri.",semua oke makan enak fasilitas oke pas checkin bawa koper jadi bawa sendiri,"everything is okay, the food is delicious, the facilities are okay, when you check in, bring your suitcase so bring your own"
GDHY,HS,9.7,2017-04-02,"Berkesan selama menginap di hotel Gq meskipun hotel tersebut nampak sudah cukup berusia. Kesan yang dirasakan lebih karena pelayanannya yang cukup baik dan ramah, kebersihannya terjaga baik, nyaman dan tidak berisik, dan lokasinya yang sangat mudah dijangkau serta sangat dekat dengan lokasi bandara adi sucipto.",kesan lama inap hotel gq meski hotel sebut nampak cukup usia kesan rasa lebih layan cukup baik ramah bersih jaga baik nyaman berisik lokasi sangat mudah jangkau sangat dekat lokasi bandara adi sucipto,"impression of the long stay at the gq hotel even though the hotel says it looks quite old, the impression is that the service is quite good, friendly, clean, well maintained, comfortable, noisy, the location is very easy to reach, very close to the Adi Sucipto airport location"
GDHY,j,9.7,2019-01-04,"Sesuai dengan bintangnya hotel bintang 4, parkiran juga luas, kamar nyaman, makanan juga bervariasi, direkomendasikan untuk ke sini lagi.",sesuai bintang hotel bintang parkir luas kamar nyaman makan variasi rekomendasi sini,"according to star hotel, spacious parking, comfortable rooms, variety of recommendations here"
GDHY,Elisabeth S. L.,9.1,2018-01-23,"Staf ramah terutama concierge dan rumah tangga, mereka menyambut kami dengan baik. Check in dan check out proses juga cepat. Cukup efisien. Perlu diperbaiki dalam variasi makanan. Dan sediakan minibar dengan beberapa makanan ringan sebagai minuman.",staf ramah utama concierge rumah tangga sambut baik check in check out proses cepat cukup efisien perlu baik variasi makan sedia minibar beberapa makan ringan minum,main friendly staff concierge housekeeping welcome check in check out process fast enough efficient need good variety of food ready minibar some snacks drink
GDHY,Suyatno,8.2,2017-07-03,Makanannya banyak yang terasa manis,makan banyak asa manis,eat lots of sweets
GDHY,ew,10.0,2017-07-07,"Walaupun hotel lama, tapi pelayanannya super mantap.. kamarnya luas, makanannya enak.. lokasi strategis",walaupun hotel lama layan super mantap kamar luas makan enak lokasi strategis,"Even though the hotel is old, the service is super great, the rooms are spacious, the food is delicious, the location is strategic"
GDHY,Agung B. P.,9.7,2020-03-23,"Tempatnya bersih, semua yang di kamar well managed dan rapi.",tempat bersih semua kamar well managed rapi,"clean place, all rooms are well managed, neat"
GDHY,NH,9.4,2019-12-30,,,
